feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t26	0.224	0.263	-0.541	-1.025	-1.022	-0.048	-0.276	-1.542	0.998	-0.056	0.085	0.025	0.044	0.046	-0.346	0.059	-0.394	-1.229	-4.535	-0.696	0.3	1.303	0.182	2.048	0.514	-0.179	-0.232	-0.373	0.182	-0.742	2.428	2.822	-0.579	1.73	-0.023	0.258	0.529	-0.219	-0.263	-2.154	-0.408	0.377	-0.068	1.091	0.073	0.117	-0.366	2.859	-0.135	0.094	0.314	0.312	1.224	0.087	-0.184	-3.129	0.237	-0.027	-0.277	1.908	0.594	0.596	-0.166	-0.196	-0.013	-0.309	-0.359	0.933	-0.058	0.736	-0.008	0.06	-0.057	0.099	-0.216	0.91	0.075	1.123	1.598	-0.992	1.489	-0.19	-0.296	-2.167	1.702	-0.526	-0.557	0.995	0.667	-0.813	-0.316	-2.242	-1.039	-1.277	-0.414	-0.328	0.272	0.746	-2.66	0.124
t25	0.081	1.005	0.745	1.726	-0.17	-0.964	1.949	4.689	2.161	-0.128	0.139	-0.475	-0.525	-0.168	-0.098	0.679	-0.211	-2.387	-0.03	0.355	0.074	0.853	0.095	-0.512	-0.975	-0.497	-0.528	-0.683	0.146	-0.427	-0.434	0.378	0.416	0.933	-0.087	-1.029	-1.892	-0.18	1.002	1.899	-0.263	-0.33	-0.18	0.283	2.235	0.583	0.03	-3.02	-0.032	-0.903	-0.105	-0.942	0.299	0.074	0.548	1.557	-0.149	-0.074	-1.354	0.304	-1.698	1.742	0.715	0.49	-1.489	0.091	-0.162	0.317	-0.081	-0.206	0.068	0.245	-0.462	-2.007	-1.964	0.822	-0.235	0.09	2.657	0.66	-1.452	-0.012	0.962	-4.018	0.368	-1.063	0.958	0.1	-0.268	0.506	-0.98	-1.691	-0.075	-0.594	2.498	-0.1	-0.634	0.674	0.371	-0.013
t65	-1.424	-1.914	-0.018	1.066	0.012	0.004	0.319	-1.039	0.352	-0.12	0.102	0.542	0.28	0.568	-0.139	0.323	0.336	-1.752	1.18	0.222	0.012	1.604	-0.009	0.913	0.155	0.647	-0.523	0.524	0.041	0.229	-1.864	0.432	0.596	-1.058	-0.191	-0.768	-0.112	-0.58	0.167	0.384	0.015	-0.751	-0.212	-0.879	-0.789	0.322	0.117	-0.288	-0.196	-0.175	0.276	0.552	-0.11	1.004	-0.477	-0.355	0.201	0.17	0.969	-3.486	0.909	1.669	1.299	-0.07	0.183	0.258	0.157	0.815	0.211	0.325	0.408	-1.273	0.38	-1.468	0.462	-0.21	0.497	-0.275	-1	-0.375	2.167	-0.082	1.25	-2.645	0.883	-0.212	1.578	0.235	-0.111	-0.169	0.651	0.315	0.466	-1.168	-1.947	0.101	-0.104	-1.246	1.922	0.448
t42	-0.073	-0.958	0	0.085	0.263	-0.374	0.94	0.319	-0.204	-0.326	-0.531	0.243	0.013	-0.259	0.844	0.066	-0.038	-0.813	2.83	-1.325	0.332	1.06	0.157	-0.332	-0.006	-0.32	-0.74	-0.963	-0.32	-0.345	2.319	-0.582	-0.373	-0.695	0.226	0.443	2.493	-0.565	0.219	-1.116	-0.299	0.562	-0.314	1.311	0.003	0.196	0.941	0.402	0.62	-0.308	0.115	0.511	-0.308	0.606	-0.489	-0.574	-0.363	0.033	1.072	-1.794	-0.867	-0.611	-1.621	0.621	-0.61	-0.357	-0.105	1.008	0.126	1.37	0.232	0.644	-0.388	0.264	1.047	0.332	0.456	-0.414	-0.183	-1.012	-1.235	-0.265	-0.887	1.201	-0.443	0.198	-0.179	1.71	0.672	-0.859	-0.678	-2.167	0.167	1.347	0.304	-0.432	-0.504	0.519	-1.432	0.648
t58	-0.23	1.258	0.136	2.764	-1.082	-0.128	0.898	-2.627	3.599	-0.415	-0.425	-0.392	-0.216	-0.553	-0.357	-0.113	0.391	-0.272	0.267	-0.161	-0.461	-2.239	0.006	1.398	0.412	0.065	-0.305	-0.875	-0.112	0.589	1.955	-1.157	-0.496	-0.728	-0.433	1.756	-2.146	-0.019	-0.392	-1.617	-0.093	-0.173	-0.064	-0.219	-1.242	-0.964	0.609	0.037	-0.357	-0.841	-0.538	0.577	0.262	-0.716	0.806	1.159	-0.258	0.011	0.53	-0.824	0.958	-0.064	-0.051	-0.084	-0.051	0.149	0.193	1.53	0.174	0.323	0.817	2.696	1.132	-0.738	-1.498	-1.07	0.138	-0.318	1.15	-0.638	0.455	0.111	1.75	0.522	-1.934	-1.261	-0.84	0.369	0.357	-0.801	-0.044	-0.199	1.094	0.36	-0.754	-0.57	1.236	-1.029	-1.127	0.515
t46	-0.712	1.187	1.274	0.953	-0.082	-1.015	-0.395	1.248	1.216	-0.357	-0.207	-1.555	-0.074	-0.77	0.562	-0.089	-0.343	0.044	0.894	0.442	-1.115	-1.205	0.192	0.324	-0.223	0.104	-0.246	0.861	-0.59	-0.868	2.508	-1.347	-0.273	-1.387	0.243	-0.176	0.615	-0.513	-0.436	0.363	0.46	-0.873	-0.117	1.263	0.045	0.324	-0.796	0.429	-0.845	0.261	-0.17	0.15	-0.175	-0.451	0.019	-0.209	-0.62	-0.003	-0.473	-1.19	-0.232	1.019	0.382	-1.63	0.823	0.16	0.076	2.785	0.094	-0.617	0.298	-1.597	0.533	-1.3	0.496	1.048	0.125	-1.613	2.442	-0.508	-1.466	-1.623	-1.374	-1.732	-0.482	-0.099	-0.128	1.001	-0.063	0.986	0.103	2.513	-0.16	1.92	-0.605	0.278	-0.351	0.488	1.64	-0.445
t32	-0.794	-1.487	-0.622	-1.091	0.815	-0.555	-0.701	4.868	1.788	0.231	-0.033	-0.221	0.199	0.58	0.001	-0.212	-0.372	-0.668	0.798	0.076	0.087	-1.336	0.052	0.615	-0.067	0.243	-0.083	-0.024	-0.126	-0.389	-1.142	-1.542	-0.348	-0.631	0.146	0.71	-0.146	-0.273	-0.094	-0.481	-0.531	0.211	-0.097	0.369	0.945	0.321	0.795	0.557	-0.091	0.805	0.017	-0.138	0.54	-0.428	-0.195	1.26	-0.514	0.086	0.77	0.599	-0.116	-1.318	-0.984	-0.505	-0.505	0.404	0.194	1.636	0.216	0.324	-0.019	0.539	0.23	-0.629	0.634	-0.266	-0.088	-0.455	0.702	-0.243	3.033	-1.386	1.234	-5.326	-0.009	0.693	0.484	-0.867	0.168	0.473	-0.41	-0.715	0.081	1.33	1.598	0.308	-0.183	-2.101	0.71	-0.179
t68	-0.317	0.599	0.887	-1.654	0.346	-0.006	-1.142	-0.161	0.573	0.066	0.102	-0.575	0.025	0.752	-0.195	-0.211	-0.896	-0.822	0.104	0.013	0.28	1.921	-0.072	-1.074	0.303	-0.866	-0.457	-0.987	-0.203	0.784	-0.152	1.783	0.423	-2.651	-0.52	0.09	-0.867	0.704	-0.051	1.382	0.638	-0.778	-0.259	0.328	-0.667	-0.076	1.78	2.479	-0.029	0.271	-0.051	0.416	1.612	0.871	0.56	0.541	-0.342	0.007	-0.215	-1.415	0.152	-0.493	0.612	0.489	0.652	-0.205	0.407	-1.487	0.121	0.549	-1.164	0.278	-0.002	-1.393	-0.878	0.265	0.256	1.163	0.505	-0.414	2.794	-0.891	-0.368	-2.005	-0.588	-1.646	-0.755	1.608	-0.211	0.524	-0.308	-0.202	0.898	0.457	0.322	0.027	-0.973	-1.406	-0.118	-0.955
t30	0.189	-0.41	-0.099	2.602	-1.377	0.47	0.077	-2.244	0.815	0.627	0.24	0.928	-0.319	-1.967	0.613	0.353	0.248	1.501	-1.62	0.129	0.128	-1.614	-0.109	0.499	-0.028	0.501	-0.534	1.321	0.073	0.661	-0.332	-0.301	0.275	-1.247	0.289	0.536	-1.024	0.074	-0.137	0.796	1.266	0.88	0.29	-0.371	0.796	0.247	0.101	4.566	-0.036	-1.567	-0.046	-0.462	-0.432	-1.374	-0.509	1.285	-0.021	0.056	-0.476	-1.365	-0.39	-0.069	-0.186	0.129	0.735	0.06	-0.336	0.687	0.074	-0.235	-0.35	-1.453	-0.176	-1.358	-0.585	0.651	-0.262	-0.739	-0.281	0.074	2.225	-0.711	0.484	1.24	-2	-0.466	-0.886	-1.325	0.113	0.712	-0.418	0.699	0.712	-1.352	0.219	0.017	-0.823	0.521	0.066	0.986
t56	-1.003	0.646	-0.745	-0.013	0.568	1.323	-1.293	-0.253	0.903	-0.193	0.385	-0.569	0.069	0.314	0.031	0.803	0.031	-0.587	1.659	0.044	-0.107	0.54	-0.275	1.429	-0.088	0.083	-0.058	-0.027	-0.192	-0.424	-1.269	-0.716	-0.07	-3.158	-0.58	0.749	-1.366	-1.732	1.075	0.649	0.309	-0.456	0.262	0.826	0.712	0.374	-0.454	-0.836	-0.271	0.644	0.014	0.843	0.441	1.119	-0.485	-1.144	-0.741	-0.008	-1.164	-1.47	-1.364	0.249	-1.086	-1.353	0.443	0.026	0.062	0.27	-0.333	-0.598	-1.037	0.989	1.214	1.323	1.044	-0.339	-0.072	-0.103	1.45	-0.118	1.863	0.886	1.297	-1.022	-0.362	0.636	0.916	0.353	0.18	0.213	0.486	0.42	0.418	0.307	-1.806	0.156	-0.539	-0.403	-0.119	-0.948
t29	-1.313	0.208	-1.426	-0.566	0.237	0.397	-0.92	-1.533	-0.607	-0.627	-0.592	-1.107	0.102	1.405	0.228	0.139	-0.155	-0.445	0.079	-2.386	0.308	-1.441	-0.211	1.399	0.275	-0.665	-0.357	0.267	0.061	-1.01	-1.462	-1.1	-0.246	1.376	0.109	-0.544	-1.431	0.705	1.361	0.748	-0.343	-0.13	-0.187	0.793	-1.104	0.838	-0.429	-3.03	1.485	0.039	-0.175	-0.578	0.628	0.699	-0.267	-0.186	0.168	-0.103	-0.858	0.797	0.691	0.513	0.716	0.506	1.145	-0.062	-0.144	2.588	-0.279	-0.534	-0.667	2.576	-0.042	1.109	1.918	-0.125	-0.219	-0.415	-1.005	-0.197	2.201	0.264	0.622	-1.926	0.315	0.125	-0.735	-1.036	0.132	0.418	1.465	2.604	0.017	0.521	-0.565	-0.725	0.845	-0.002	0.173	-1.524
t63	0.414	-0.603	0.552	2.093	1.66	-0.699	0.139	0.886	-0.577	-0.038	-0.504	-0.724	0.13	0.677	-0.306	-0.274	0.444	-0.304	1.488	0.446	0.293	0.264	-0.104	0.671	-1.091	0.25	-0.701	-0.976	-0.334	0.317	-0.993	1.557	0.026	0.959	0.077	-0.416	-0.942	-1.535	-0.129	-1.23	-0.083	-0.657	0.464	-0.906	2.265	0.438	1.318	1.216	-0.221	-1.777	0.048	-0.21	1.688	0.793	-0.094	0.51	-0.149	-0.031	1.097	2.839	0.279	-0.399	-1.295	-0.61	-1.681	-0.275	-0.481	-1.326	-0.065	0.941	0.185	0.942	0.528	0.344	0.038	-1.893	0.116	0.328	1.4	-0.07	-2.567	-0.449	1.037	-1.603	-1.185	-0.038	1.065	-0.941	-0.188	-0.377	-0.486	-1.363	-0.248	-0.986	0.668	0.192	-0.123	0.265	0.535	-0.162
t60	-0.333	0.06	0.341	0.365	-0.887	0.437	0.895	-0.371	1.411	-0.158	-0.115	-0.08	0.37	0.55	0.335	0.348	-0.52	-1.524	-0.237	-1.508	0.308	-1.17	0.06	-1.364	0.856	0.134	-0.19	0.383	0.28	-0.187	1.038	0.638	-0.042	0.822	-0.321	-0.052	-2.653	-0.48	0.023	0.994	0.828	0.311	0.314	1.053	-1.896	-0.61	-1.21	4.206	-0.141	0.136	-0.026	-0.368	0.36	-0.409	0.274	-1.114	0.065	0.002	1.629	-1.024	0.976	0.998	-0.536	0.404	0.035	-0.443	0.237	-1.686	-0.135	-1.378	-0.281	-0.075	0.359	-5.288	-1.699	-0.012	0.125	0.254	-0.515	-0.171	2.651	-0.327	1.84	-2.61	0.258	0.12	2.067	0.242	-0.409	0.095	1.949	-0.799	0.233	-0.638	-0.773	1.286	0.576	0.811	-0.55	0.951
t36	-1.357	-1.279	-0.508	2.898	-0.82	-0.107	-2.716	-0.269	-0.761	-0.132	0.046	1.423	0.046	0.892	-0.061	0.023	0.22	-2.201	2.27	0.629	0.454	-0.024	0.029	-0.978	0.926	-0.161	0.138	-0.156	-0.235	0.141	-2.289	0.123	-0.501	1.407	-0.201	-0.668	0.178	0.935	0.543	0.916	-0.584	0.813	-0.109	-1.284	1.098	-0.338	-0.612	3.018	1.93	1.222	-0.098	-0.326	0.685	-0.617	-0.343	-4.094	0.057	-0.077	0.786	1.437	0.528	-0.851	2.445	-0.135	-0.205	0.095	0.355	1.017	-0.129	0.5	-0.33	-0.201	0.953	0.812	-2.471	-2.72	-0.317	-0.368	0.491	-0.728	-1.073	-2.016	-0.223	2.447	1.076	0.239	-0.101	-1.649	-0.121	-0.175	0.868	1.049	0.161	-1.236	1.583	0.322	-0.209	-0.508	-1.793	0.844
t80	-0.307	0.148	-1.673	0.417	-0.121	1.047	1.7	1.173	-1.131	-0.422	0.278	-1.152	0.094	0.008	-0.185	-0.627	0.074	0.763	-0.537	0.26	-0.012	-0.53	-0.189	-0.651	-0.674	0.237	-0.133	1.384	0.061	-0.459	-1.827	1.26	-0.315	-1.555	-0.042	-0.357	0.534	-1.059	-0.067	-1.804	-0.525	0.74	-0.187	2.281	1.947	-0.379	0.192	1.33	-0.31	1.189	0.174	-0.06	0.324	0.152	-0.187	-1.918	-0.272	-0.09	0.313	-0.134	-0.663	1.451	0.194	0.035	0.065	0.223	0.217	-0.35	-0.05	-1.111	0.042	-1.424	-0.111	-0.842	0.777	0.957	-0.21	-0.047	-0.646	-0.965	-2.396	-0.851	-1.03	3.819	1.172	0.113	0.334	0.602	-0.295	2.117	0.804	1.179	-0.033	-0.611	0.349	0.264	-0.128	0.026	0.09	0.205
t40	-0.157	-1.964	0.168	-1.067	0.36	0.141	-0.154	-0.878	0.003	0.476	-0.358	-0.705	-0.322	0.404	-0.051	-0.193	-0.346	3.009	-0.147	0.24	1.004	0.847	0.19	-0.922	-0.135	0.012	-0.283	-0.079	-0.114	-0.146	0.237	0.199	-1.026	1.035	-0.023	-0.114	1.314	-0.284	-0.18	-1.273	0.359	-1.004	0.229	0.159	0.518	-1.713	0.402	4.225	-1.204	-0.883	-0.005	0.056	-0.48	-1.365	0.254	0.083	-0.154	-0.097	-1.262	3.392	-0.197	-0.337	-1.768	-1.153	0.272	0.281	-0.171	1.851	-0.399	-0.324	-1.02	2.258	-0.223	-0.532	0.096	-0.449	-0.03	1.438	-1.697	-0.823	1.281	-0.694	-0.261	-0.059	0.592	-0.621	1.247	-0.455	-0.584	0.736	0.767	0.998	-0.649	0.025	-1.562	-0.448	-0.41	0.967	1.491	-0.711
t2	-0.852	0.801	0.412	0.087	0.425	0.389	0.038	1.41	0.504	-0.321	0.284	0.249	-0.194	-3.362	-0.078	-0.86	0.063	-0.583	0.346	0.398	0.621	0.385	-0.101	-1.659	0.294	0.518	-0.589	-0.472	0.112	1.222	0.405	0.055	-0.493	2.209	0.339	0.454	-3.785	0.309	-0.281	0.193	0.605	-0.062	-0.005	-1.884	1.695	0.039	-1.33	-2.564	-0.745	0.045	-0.226	0.168	-0.598	0.029	0.313	-1.389	-0.567	-0.021	2.333	1.698	-0.097	-0.483	1.488	-0.415	-0.323	-0.306	-0.064	0.539	-0.076	-0.262	-0.508	-0.456	0.335	0.818	0.851	1.781	-0.783	0.948	0.841	-0.37	-0.859	0.049	-0.409	0.144	-0.715	0.582	1.255	-0.302	-0.041	-0.912	1.757	0.999	0.55	0.771	0.004	-0.233	-0.565	0.148	-0.936	0.199
t48	-0.091	-1.383	0.099	-0.327	0.581	0.446	1.312	1.293	-1.052	-0.048	-0.269	1.358	0.017	-1.32	0.257	-0.842	-0.572	-1.083	0.828	-0.981	-0.204	1.01	0.104	-0.038	0.153	-0.036	-0.691	1.107	0.208	0.265	1.767	-3.63	0.867	0.883	0.139	-1.164	-0.317	-0.229	-0.15	-1.516	0.711	0.191	0.177	1.17	1.147	0.171	0.017	-0.083	-0.884	-0.417	-0.312	-0.512	1.236	0.416	0.326	-2.028	-0.164	-0.023	0.884	0.558	0.909	-0.59	-1.597	0.779	1.497	-0.073	0.1	-0.151	0.296	-0.156	-0.343	-0.019	0.648	-0.8	1.038	-0.192	0.646	-0.24	0.062	-0.436	1.744	-0.951	0.105	-0.446	1.005	-0.377	-1.398	0.043	0.288	-0.315	-2.336	1.443	0.254	2.122	-1.228	0.006	0.609	-0.564	-0.883	0.242
t44	0.848	-0.171	-0.338	-0.587	0.433	0.145	-0.596	-1.862	0.061	0.518	-0.177	2.592	0.346	1.36	-0.12	0.491	-0.329	-0.932	-0.016	0.599	-0.144	-0.749	0.016	0.058	0.715	-0.26	0.334	-0.01	-0.102	-0.467	-1.199	2.01	0.33	-0.043	0.059	-1.104	-0.43	0.989	-0.76	-0.329	-0.111	-0.191	-0.041	1.801	1.331	-0.01	-1.383	-0.145	-1.616	0.356	0.22	-0.461	0.058	0.294	0.409	-0.974	-0.144	-0.014	0.287	-1.497	0.092	-1.187	-2.662	0.607	0.749	0.55	0.023	1.078	0.019	-1.338	-0.289	0.789	-0.204	1.058	-1.2	0.82	0.302	0.377	-0.015	-1.214	0.945	0.503	0.408	-0.184	0.167	1.137	-1.091	1.457	0.235	-0.571	0.214	-0.216	0.462	-1.085	0.017	0.181	-0.333	-0.43	0.621	-0.081
t59	-1.044	-2.349	0.233	-0.115	-0.282	0.191	1.271	-1.369	-0.09	-0.16	0.164	0.028	-0.178	-1.472	-0.241	-0.266	-0.541	1.046	1.634	0.572	0.075	0.111	-0.147	-0.34	0.472	0.321	0.522	-0.32	0.018	0.769	2.721	-3.813	-0.703	-1.249	0.169	0.341	0.272	0.036	-0.617	-0.924	0.056	1.223	-0.057	-0.426	-1.261	1.211	0.364	1.023	0.35	0.133	-0.182	0.243	0.294	0.372	-0.07	2.561	-0.159	-0.017	-1.578	-1.377	1.358	0.131	0.399	-0.568	-0.266	-0.54	-0.249	-0.888	-0.371	0.223	0.188	0.492	0.432	0.307	0.059	2.462	-0.544	-0.223	2.715	-0.714	0.346	-0.237	-1.81	0.807	1.375	-0.249	-0.246	0.39	0.162	0.424	-0.367	-1.009	0.427	0.308	0.108	-0.186	-0.548	-1.158	0.359	0.017
t6	0.899	1.559	-1	2.152	1.057	-0.852	0.417	0.505	-1.375	-0.483	-0.287	-0.553	-0.298	-0.181	-0.391	0.439	0.036	0.919	0.813	-0.007	-0.48	1.868	-0.203	2.035	0.201	0.817	-0.276	0.719	-0.302	0.084	-0.388	0.102	-0.921	0.824	-0.433	-1.075	-0.532	-0.043	-0.752	-0.402	0.48	-0.212	-0.142	0.645	0.884	0.565	-0.546	-0.446	-0.292	-0.699	-0.099	0.243	-0.216	0.339	-0.359	-0.698	0.323	-0.142	-1.537	-1.922	-0.189	0.85	0.276	-0.343	1.252	-0.124	-0.149	1.209	-0.031	-1.551	-0.486	-0.474	-0.884	-1.04	0.447	0.546	-0.851	-0.841	0.559	-0.331	-0.799	-0.324	0.352	-0.089	-0.035	-0.082	0.212	-1.096	-0.837	0.177	-0.843	0.688	-0.477	0.414	0.727	-0.125	0.339	1.206	1.098	0.822
t16	0.774	1.224	-0.955	0.958	-0.33	0.288	0.422	-0.75	1.062	0.314	-0.352	0.173	-0.036	0.13	0.19	-0.366	0.193	-0.307	0.555	-0.673	-0.671	-2.335	-0.259	-0.513	0.08	-0.095	-0.922	-1.457	-0.249	0.319	2.727	0.593	0.307	-2.18	-0.251	1.596	-2.439	0.966	1.362	-1.125	-1.078	-0.809	-0.279	-1.463	-1.436	0.004	-0.149	2.585	0.435	-0.834	0.343	-0.918	-0.465	-1.225	0.142	1.122	-0.3	-0.074	-0.674	2.159	-0.341	-0.803	1.707	-0.548	-0.789	0.159	-0.037	0.053	-0.211	-1.182	0.145	0.05	-0.184	2.463	-1.518	1.733	-0.595	1.093	0.624	-0.138	2.325	-0.26	0.059	0.624	0.601	1.561	-1.373	-0.426	0.143	0.208	-0.772	1.715	-0.194	-1.537	2.062	-0.29	-0.3	-0.394	-1.192	-0.31
t9	0.534	-1.636	0.11	0.039	0.421	-0.054	1.812	-4.319	0.02	-0.296	0.217	-0.23	-0.468	0.636	-0.089	0.066	-0.025	0.62	-3.196	0.405	-0.164	-0.289	-0.077	1.009	-0.071	-0.508	-1.069	-0.118	-0.53	-0.787	-1.679	1.225	-0.215	0.574	-0.157	-0.6	0.628	1.032	-0.134	0.579	-0.379	-0.743	-0.128	-0.056	-1.977	0.771	-0.791	2.991	-0.367	0.012	-0.306	0.766	0.479	-0.871	-0.306	0.041	0.204	-0.072	0.085	3.647	1.67	-0.995	-0.132	-0.727	0.052	-0.829	0.204	1.024	-0.319	-0.269	0.942	0.056	0.187	2.473	0.714	0.928	0.271	-1.248	-0.039	-0.419	-0.102	0.167	-0.265	0.552	-0.28	-0.225	0.095	-0.199	0.189	0.84	-0.457	-4.08	0.049	0.515	2.251	0.671	0.379	0.732	-1.812	1.304
t71	0.341	1.257	-0.312	-0.628	1.088	-0.211	0.37	2.458	-0.001	-0.125	0.031	-0.542	0.294	0.86	0.257	-0.173	0.407	0.36	0.257	1.22	-0.615	-0.607	-0.15	-0.322	0.284	-0.172	0.371	-0.127	0.29	0.504	-1.872	0.282	0.177	-0.647	0.302	-0.464	-3.568	0.394	0.729	2.313	0.03	0.455	0.087	0.659	0.06	-0.736	0.884	0.806	-0.222	-0.859	0.182	-0.296	-0.121	-0.371	-0.131	1.418	-0.118	-0.033	-0.201	-1.695	0.916	-0.269	-0.166	-0.345	0.035	-0.163	-0.423	1.119	0.202	0.772	0.385	-2.334	1.65	-0.855	-1.304	1.352	0.961	1.087	0.49	-0.893	-0.53	-0.641	-0.716	1.394	0.312	-0.764	-1.332	-0.148	-0.58	0.385	0.571	-0.62	-0.347	-1.247	-0.312	0.026	-0.989	-1.509	0.059	0.252
t41	0.062	-2.267	-0.175	0.68	-0.854	0.951	2.505	1.645	0.494	0.003	-0.044	-0.491	-0.018	0.463	-0.208	0.386	-0.094	0.739	-0.111	1.682	0.14	-0.064	-0.1	1.92	-0.203	-0.041	-0.157	0.09	-0.338	-0.569	1.575	-1.11	-0.252	0.881	-0.358	-0.967	0.437	-2.752	-0.517	0.642	-0.192	0.331	-0.016	2.244	-1.204	-0.305	-0.592	0.04	-1.781	-0.581	0.08	0.199	0.045	0.474	-0.127	0.712	-0.088	0.007	0.533	2.284	-0.641	-0.798	-0.465	0.452	-1.653	0.132	-0.05	-2.397	0.246	-0.107	-0.25	1.062	-0.766	-1.818	0.228	0.166	0.016	0.211	2.198	0.159	0.706	0.215	-0.074	-0.139	-3.101	-0.204	0.344	-1.393	0.17	-0.349	-0.953	0.828	0.264	0.612	0.337	1.198	0.369	0.298	0.512	0.531
t13	0.054	-1.26	1.192	-1.203	1.924	1.212	0.776	-0.229	0.439	-0.118	0.382	-0.391	-0.186	-0.224	0.076	0.017	0.301	-0.515	-4.513	1.383	0.558	-0.018	0.131	-0.502	0.294	-0.308	-0.431	-0.406	-0.066	-0.396	-0.651	2.821	0.018	1.981	-0.522	-0.194	-1.424	-0.222	0.759	0.499	0.282	0.117	-0.03	0.069	0.644	1.756	-1.553	-0.598	-0.157	-1.375	0.197	0.174	-0.009	-1.276	0.33	1.264	0.53	0.084	0.473	1.339	0.128	-1.513	-1.114	0.537	-0.132	-0.099	0.267	1.315	0.296	0.511	-0.375	1.15	0.767	-2.069	-0.458	0.055	0.217	0.463	-0.864	-0.012	0.596	0.914	-1.859	1.196	0.825	-0.825	-0.053	0.571	-0.282	-1.726	0.666	-2.098	-0.97	0.458	-0.094	-0.431	1.096	0.59	-0.256	-0.836
t69	-0.229	0.514	-0.413	1.887	0.35	-0.84	1.373	-3.24	0.049	0.022	0.011	-0.053	-0.163	-0.877	0.284	0.557	-0.037	0.312	2.631	-0.496	-0.721	2.611	0.132	2.154	-0.388	-0.082	-0.531	0.366	0.341	0.241	-0.548	-1.629	0.412	0.987	-0.329	-0.727	-0.927	-0.272	-0.23	-0.89	-0.281	1.335	-0.266	1.003	-0.593	1.032	-0.476	1.976	1.024	0.21	0.082	-0.162	-2.138	-0.119	0.178	-0.682	0.256	0.035	-0.67	-0.465	-0.768	0.922	1.716	-0.543	0.469	0.125	-0.251	-0.481	0.102	-0.419	-0.545	1.693	0.392	-2.934	-2.674	-3.478	0.197	1.374	2.091	0.562	0.561	-0.216	1.301	-1.429	-0.02	-0.855	0.84	1.551	-0.468	-0.222	-2.199	-0.064	-0.628	2.275	1.019	0.741	0.021	-0.8	-1.402	-0.324
t1	-0.438	-0.197	-0.17	-0.328	-2.212	-0.382	1.218	0.249	-0.176	-0.652	-0.516	-0.461	-0.199	-0.9	0.386	-0.316	-1.249	-1.505	2.291	0.489	-1.163	-0.736	-0.196	-0.671	-0.102	-0.017	-0.636	0.012	-0.715	-0.46	0.053	2.862	-0.48	0.125	0.172	1.104	-0.602	1.212	-0.399	0.303	0.672	0.877	-0.615	-0.387	-0.269	-0.34	-0.024	5.802	0.355	-0.478	-0.003	-0.233	-0.516	0.163	-0.476	1.908	-0.455	-0.169	1.403	-1.692	1.351	-0.344	2.896	-0.587	0.564	-0.799	-0.059	0.934	-0.265	0.402	0.358	0.689	0.873	2.294	-1.117	0.522	-0.301	0.64	-0.157	0.089	0.522	0.081	-0.167	0.034	1.115	-0.304	-1.703	-0.685	-1.161	0.387	-1.303	-1.488	-0.381	-1.861	-0.1	-0.324	-0.803	-0.855	2.395	-0.402
t78	-0.345	0.949	-0.535	0.924	0.066	-0.537	1.337	4.322	-0.744	0.094	-0.347	0.122	0.113	-0.538	0.292	-0.046	0.002	1.066	-0.887	-0.217	0.112	1.061	0.106	-0.52	-0.074	0.675	0.565	0.826	0.853	0.334	-3.512	0.617	-0.278	1.176	0.029	0.341	0.133	0.436	-0.387	0.632	0.166	1.054	0.056	0.796	-0.257	0.765	-1.614	-2.116	0.603	0.543	-0.742	0.175	-0.471	-0.392	-0.063	-1.297	-0.218	0.032	0.178	-0.833	0.076	0.909	1.361	-0.188	0.351	-0.726	-0.218	1.419	-0.17	-0.136	-0.314	-0.891	-0.114	-2.71	-0.534	0.353	-0.188	0.629	2.583	-0.725	-2.511	-0.419	-1.026	-3.178	-0.424	-0.669	0.137	1.152	0.439	0.991	-0.438	1.728	0.203	-0.172	-0.281	0.522	1.756	-1.228	-0.718	-0.697
