feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t26	0.212	0.206	-0.546	-0.63	-0.972	-0.038	-0.36	-1.591	0.96	-0.096	0.087	-0.089	0.034	0.015	-0.375	0.09	-0.374	-1.175	-4.434	-0.675	0.297	1.378	0.166	2.401	0.546	-0.142	-0.062	-0.417	0.169	-0.745	2.514	2.603	-0.658	1.583	-0.089	0.283	0.478	-0.304	-0.272	-2.208	-0.353	0.305	-0.057	1.037	0.06	0.315	-0.343	2.859	-0.09	0.182	0.32	0.439	1.258	0.576	-0.281	-3.002	0.226	-0.033	-0.928	1.606	0.552	0.624	-0.169	-0.439	0.048	-0.31	-0.376	0.764	-0.106	0.708	-0.043	0.06	-0.042	0.055	0.049	0.916	-0.129	0.932	2.003	-0.993	1.518	0.069	-0.255	-2.091	1.748	-0.488	-0.44	1.002	0.564	-0.725	-0.175	-2.301	-1.031	-1.237	-0.533	-0.333	0.266	0.756	-2.374	0.09
t25	0.08	0.996	0.769	1.599	-0.207	-0.97	1.651	4.805	2.448	-0.172	0.145	-0.565	-0.512	-0.178	-0.105	0.654	-0.16	-2.527	-0.029	0.355	0.071	0.801	0.09	-0.444	-1.027	-0.501	-0.6	-0.753	0.129	-0.408	-0.504	0.41	0.379	1.115	-0.054	-0.982	-1.949	-0.189	0.957	1.904	-0.251	-0.348	-0.147	0.34	2.161	0.669	0.051	-3.112	0.035	-1.205	-0.132	-0.961	0.339	-0.08	0.624	1.941	-0.147	-0.103	-1.117	0.728	-1.687	1.662	0.778	0.651	-1.568	0.095	-0.191	-0.538	-0.095	-0.214	0.15	0.031	-0.438	-2.387	-1.522	0.743	-0.187	0.011	2.86	0.646	-1.45	-0.112	1.141	-4.115	-0.052	-1.035	1.055	0.075	-0.296	0.448	-0.412	-1.771	-0.087	-0.558	2.001	-0.038	-0.589	0.671	0.435	0.085
t65	-1.424	-1.822	-0.042	0.916	0.042	0.026	0.599	-0.661	0.205	-0.116	0.11	0.262	0.314	0.648	-0.176	0.324	0.398	-1.847	1.162	0.367	0.01	1.592	-0.015	1.016	0.162	0.629	-0.27	0.257	0.038	0.22	-1.913	0.445	0.618	-0.87	-0.266	-0.803	-0.126	-0.641	0.204	0.586	0.026	-0.604	-0.209	-0.81	-0.741	0.123	0.151	-0.451	-0.324	-0.621	0.29	0.552	-0.134	0.836	-0.488	-0.392	0.2	0.166	1.21	-3.501	0.861	1.682	1.277	-0.047	-0.048	0.253	0.123	0.782	0.246	0.369	0.399	-1.402	0.421	-1.447	0.348	-0.152	0.597	-0.203	-1.034	-0.46	2.312	-0.169	1.16	-2.508	0.769	-0.216	1.51	0.198	-0.163	-0.208	0.255	0.405	0.429	-1.202	-1.872	0.139	-0.111	-1.272	2.038	0.505
t42	-0.073	-0.952	-0.027	-0.115	0.232	-0.344	1.178	0.192	-0.113	-0.301	-0.519	0.259	0	-0.281	0.819	0.048	-0.099	-0.514	2.871	-1.258	0.331	1.062	0.157	0.114	-0.094	-0.336	-0.717	-1.244	-0.27	-0.342	2.483	-0.54	-0.262	-0.786	0.301	0.425	2.749	-0.487	0.193	-1.137	-0.269	0.456	-0.261	1.329	0.032	0.58	0.911	0.259	0.722	-0.193	0.119	0.513	-0.455	0.298	-0.599	-0.623	-0.377	0.037	0.913	-1.559	-0.903	-0.667	-1.544	0.665	-0.536	-0.32	-0.085	0.063	0.114	1.372	0.215	0.661	-0.397	-0.007	1.265	0.44	0.429	-0.467	-0.112	-0.93	-1.438	-0.226	-0.861	1.351	-0.563	0.208	-0.295	1.652	0.497	-0.811	-0.738	-2.026	0.147	1.255	0.459	-0.446	-0.5	0.403	-2.127	0.369
t58	-0.225	1.255	0.172	2.993	-1.074	-0.178	0.645	-2.369	3.532	-0.446	-0.43	-0.588	-0.225	-0.627	-0.273	-0.109	0.403	-0.39	0.29	-0.122	-0.485	-2.294	0.005	1.375	0.392	0.05	-0.239	-0.796	-0.141	0.563	2.443	-1.245	-0.548	-0.841	-0.365	1.782	-2.174	0	-0.436	-1.641	-0.063	-0.239	-0.072	-0.156	-1.23	-1.004	0.588	-0.01	-0.466	-0.781	-0.544	0.578	0.296	-0.638	0.769	1.058	-0.273	0	0.384	-0.851	0.915	-0.09	-0.054	-0.236	-0.042	0.172	0.172	2.246	0.18	0.296	0.884	2.606	1.14	-0.735	-1.503	-1.025	0.115	-0.497	1.649	-0.673	0.485	-0.069	1.679	0.435	-1.915	-1.259	-0.803	0.415	0.353	-0.848	0.059	-0.165	1.07	0.475	-0.56	-0.55	1.244	-1.018	0.237	0.227
t46	-0.69	1.187	1.271	1.558	-0.109	-1.029	-0.21	1.045	1.408	-0.391	-0.22	-1.619	-0.093	-0.835	0.578	-0.085	-0.278	-0.094	0.897	0.456	-1.11	-1.303	0.184	0.494	-0.195	0.087	-0.195	0.59	-0.594	-0.847	2.887	-1.427	-0.342	-1.456	0.225	-0.067	0.441	-0.474	-0.477	0.181	0.45	-0.845	-0.121	1.246	-0.008	0.065	-0.747	0.365	-0.903	0.026	-0.192	0.179	-0.115	-0.436	0.114	-0.097	-0.619	-0.013	-0.423	-1.192	-0.231	0.944	0.357	-1.53	0.725	0.183	0.066	3.115	0.107	-0.611	0.419	-1.42	0.561	-1.239	-0.021	1.005	0.105	-1.629	2.503	-0.554	-1.309	-1.507	-1.264	-1.668	-0.658	-0.172	-0.151	1.023	0.069	0.755	0.174	2.44	-0.132	1.984	-0.45	0.261	-0.292	0.402	2.093	-0.534
t32	-0.797	-1.449	-0.588	-1.271	0.803	-0.563	-1.232	4.676	1.816	0.247	-0.032	-0.173	0.189	0.551	-0.016	-0.212	-0.45	-0.64	0.757	0.068	0.091	-1.294	0.049	0.277	-0.023	0.221	-0.285	-0.005	-0.153	-0.353	-1.098	-1.443	-0.315	-0.83	0.122	0.715	-0.263	-0.248	-0.103	-0.393	-0.483	0.249	-0.132	0.361	0.91	0.358	0.876	0.749	-0.071	0.825	0.015	-0.122	0.561	-0.29	-0.1	1.635	-0.529	0.09	0.54	0.472	-0.081	-1.318	-0.976	-0.355	-0.33	0.379	0.233	1.179	0.22	0.323	-0.161	0.67	0.229	-0.696	0.522	-0.302	-0.082	-0.247	0.646	-0.187	3.209	-1.4	1.203	-5.362	-0.058	0.603	0.406	-0.805	0.078	0.423	-0.542	-0.698	0.103	1.331	1.401	0.291	-0.212	-2.177	0.531	-0.254
t68	-0.336	0.565	0.867	-1.713	0.352	-0.037	-1.516	0.27	0.738	0.091	0.098	-0.486	0.027	0.716	-0.197	-0.211	-0.934	-0.784	0.086	0.008	0.275	1.82	-0.07	-1.096	0.318	-0.848	-0.554	-0.765	-0.226	0.781	-0.314	1.744	0.394	-2.71	-0.456	0.122	-0.943	0.687	-0.062	1.314	0.598	-0.603	-0.282	0.323	-0.619	0.031	1.81	2.58	-0.016	0.44	-0.049	0.395	1.567	0.682	0.523	1.034	-0.366	0.02	-0.243	-1.4	0.176	-0.531	0.534	0.471	0.679	-0.206	0.425	-0.938	0.133	0.54	-1.183	0.426	0.005	-1.379	-0.584	0.206	0.196	1.158	0.519	-0.341	2.986	-0.993	-0.303	-2.272	-0.556	-1.58	-0.725	1.572	-0.171	0.469	-0.463	-0.205	0.886	0.488	0.481	0.023	-0.975	-1.528	-0.011	-0.863
t30	0.163	-0.347	-0.125	2.517	-1.375	0.434	-0.524	-2.09	1.1	0.641	0.234	1.055	-0.314	-1.99	0.602	0.343	0.159	1.731	-1.612	0.125	0.059	-1.606	-0.107	0.407	-0.002	0.489	-0.643	1.579	0.057	0.664	0.146	-0.247	0.291	-1.336	0.331	0.57	-1.04	0.035	-0.154	0.673	1.207	1.089	0.228	-0.431	0.816	0.293	0.155	4.536	-0.051	-1.487	-0.072	-0.452	-0.507	-1.173	-0.51	1.98	-0.025	0.034	-0.354	-1.335	-0.382	-0.022	-0.319	0.09	0.901	0.037	-0.296	0.685	0.087	-0.249	-0.471	-1.328	-0.17	-1.419	-0.572	0.597	-0.309	-0.735	-0.613	0.154	2.255	-0.538	0.613	1.148	-2.111	-0.481	-0.936	-1.333	0.259	0.415	-0.539	0.71	0.718	-1.34	-0.149	0.001	-0.81	0.324	0.138	1.159
t56	-0.974	0.573	-0.745	0.232	0.571	1.275	-1.003	-0.458	0.847	-0.229	0.376	-0.626	0.054	0.265	-0.032	0.812	0.02	-0.548	1.584	0.04	-0.094	0.654	-0.278	1.907	-0.008	0.117	0.088	-0.12	-0.19	-0.432	-0.465	-0.824	-0.199	-3.007	-0.583	0.75	-1.324	-1.76	1.007	0.374	0.32	-0.408	0.25	0.784	0.667	0.569	-0.425	-0.686	-0.213	0.582	0.031	0.942	0.518	1.396	-0.544	-1.261	-0.708	-0.017	-1.727	-1.587	-1.332	0.296	-1.044	-1.432	0.466	0.01	0.005	0.262	-0.362	-0.588	-0.975	0.933	1.187	1.159	1.02	-0.271	-0.281	-0.175	1.989	-0.199	1.861	0.969	1.243	-1.001	-0.04	0.603	0.918	0.38	0.193	0.212	0.43	0.262	0.371	0.302	-1.541	0.13	-0.522	-0.324	-0.497	-0.751
t29	-1.306	0.22	-1.421	-0.685	0.267	0.383	-1.015	-1.513	-0.68	-0.592	-0.595	-1.047	0.066	1.397	0.223	0.125	-0.137	-0.374	0.049	-2.353	0.309	-1.54	-0.201	0.945	0.349	-0.657	-0.326	0.918	0.038	-0.969	-1.102	-1.226	-0.262	1.355	0.131	-0.544	-1.349	0.614	1.325	0.672	-0.27	-0.119	-0.195	0.83	-1.071	0.647	-0.459	-2.775	1.56	0.353	-0.16	-0.589	0.572	0.977	-0.2	0.087	0.178	-0.086	-1.239	0.525	0.759	0.543	0.613	0.497	1.132	-0.061	-0.135	2.761	-0.264	-0.61	-0.653	2.634	-0.049	0.922	2.284	-0.23	-0.223	-0.295	-0.334	-0.087	1.957	0.25	0.579	-1.988	-0.058	0.132	-0.523	-1.035	-0.253	0.517	1.501	2.51	0.029	0.538	-0.051	-0.753	0.849	0.099	-0.119	-1.442
t63	0.406	-0.593	0.59	2.15	1.579	-0.725	0.23	1.063	-0.093	-0.082	-0.479	-0.81	0.134	0.651	-0.274	-0.267	0.453	-0.55	1.473	0.443	0.289	0.214	-0.101	0.505	-1.078	0.236	-0.786	-0.927	-0.32	0.325	-0.668	1.613	0	1.181	0.093	-0.385	-1.094	-1.495	-0.143	-1.025	-0.017	-0.677	0.495	-0.822	2.122	0.512	1.236	1.023	-0.183	-1.857	0.03	-0.252	1.7	0.565	0.126	0.894	-0.141	-0.047	1.125	3.158	0.263	-0.403	-1.274	-0.257	-1.798	-0.269	-0.477	-2.099	-0.076	0.89	0.22	0.666	0.53	-0.39	-0.063	-1.889	0.101	0.224	1.539	-0.028	-2.465	-0.395	1.202	-2.044	-1.501	-0.062	1.204	-0.903	-0.244	-0.303	0.075	-1.462	-0.238	-0.97	0.819	0.266	-0.086	0.343	0.631	0
t60	-0.313	0.046	0.387	0.813	-0.872	0.361	0.703	-0.033	1.66	-0.195	-0.105	-0.245	0.357	0.53	0.315	0.334	-0.434	-1.683	-0.191	-1.423	0.303	-1.155	0.058	-1.133	0.715	0.124	-0.425	0.133	0.259	-0.161	0.922	0.733	-0.062	1.054	-0.251	-0.037	-2.707	-0.487	0.002	1.006	0.822	0.15	0.357	1.022	-1.815	-0.343	-1.156	3.866	-0.112	-0.505	-0.041	-0.399	0.457	-0.32	0.426	-0.454	0.062	-0.017	1.543	-0.42	0.932	0.927	-0.558	0.577	-0.31	-0.43	0.169	-2.338	-0.14	-1.34	-0.194	-0.283	0.368	-5.395	-1.311	-0.092	0.107	0.16	0.34	-0.119	2.38	-0.296	1.955	-2.978	-0.27	0.085	2.116	0.232	-0.386	0.115	1.932	-0.922	0.221	-0.634	-0.201	1.31	0.59	0.852	-0.059	0.861
t36	-1.367	-1.268	-0.557	2.64	-0.816	-0.056	-2	-0.136	-0.971	-0.141	0.057	1.221	0.076	0.905	-0.082	0.019	0.256	-2.119	2.307	0.645	0.461	-0.035	0.025	-0.978	0.856	-0.151	0.183	0.074	-0.225	0.133	-2.609	0.192	-0.481	1.369	-0.233	-0.686	0.289	0.884	0.563	0.825	-0.622	0.877	-0.109	-1.165	1.194	-0.52	-0.606	2.902	1.855	1.338	-0.083	-0.288	0.692	-0.541	-0.375	-4.281	0.049	-0.082	0.958	1.325	0.473	-0.75	2.368	-0.03	-0.226	0.1	0.378	0.819	-0.128	0.467	-0.268	-0.337	0.944	0.688	-2.19	-2.653	-0.314	-0.333	0.238	-0.821	-1.198	-2.146	-0.28	2.663	1.184	0.282	-0.109	-1.622	-0.178	0.056	0.815	1.133	0.17	-1.268	1.528	0.334	-0.221	-0.497	-1.585	0.926
t80	-0.356	0.106	-1.677	0.738	-0.143	1.046	0.706	1.114	-1.296	-0.413	0.28	-1.028	0.122	0.06	-0.195	-0.609	0.122	0.629	-0.398	0.293	0.019	-0.518	-0.184	-0.717	-0.614	0.232	-0.006	1.264	0.055	-0.445	-2.25	1.28	-0.311	-1.375	-0.097	-0.39	0.624	-1.02	-0.019	-1.653	-0.568	0.815	-0.181	2.187	1.995	-0.553	0.154	1.299	-0.127	1.314	0.175	-0.041	0.355	0.019	-0.249	-2.485	-0.264	-0.094	0.589	-0.127	-0.668	1.437	0.246	0.109	0.007	0.223	0.254	-0.07	-0.057	-1.08	0.061	-1.476	-0.081	-0.777	0.115	0.856	-0.229	-0.057	-0.459	-1.033	-2.423	-1.204	-1.036	3.933	1.265	0.164	0.286	0.536	-0.287	2.085	0.767	1.258	-0.016	-0.665	0.666	0.279	-0.142	-0.001	-0.41	0.436
t40	-0.143	-1.985	0.196	-1.287	0.307	0.179	-0.483	-0.426	-0.088	0.473	-0.355	-0.566	-0.326	0.261	-0.1	-0.233	-0.342	2.915	-0.229	0.238	1.001	0.824	0.189	-1.309	-0.092	0.023	-0.376	0.17	-0.092	-0.088	-0.137	0.097	-1.04	1.203	0.076	-0.129	1.148	-0.311	-0.161	-1.279	0.39	-1.059	0.207	0.025	0.604	-1.666	0.362	4.249	-1.251	-0.681	-0.015	0.061	-0.488	-1.021	0.361	0.221	-0.158	-0.101	-0.844	3.472	-0.159	-0.311	-1.706	-1.059	0.197	0.281	-0.159	1.916	-0.393	-0.36	-1.072	2.224	-0.235	-0.069	0.471	-0.397	-0.063	1.705	-2.026	-0.715	1.203	-0.531	-0.271	-0.026	0.476	-0.578	1.284	-0.516	-0.727	0.595	0.994	1.017	-0.626	0.042	-1.482	-0.478	-0.441	1.017	1.265	-0.68
t2	-0.811	0.676	0.431	-0.411	0.37	0.416	-0.368	1.548	0.351	-0.272	0.261	0.264	-0.208	-3.33	-0.124	-0.876	0.033	-0.408	0.245	0.388	0.637	0.384	-0.091	-1.893	0.301	0.51	-0.585	-0.13	0.12	1.229	-0.008	-0.041	-0.554	2.288	0.385	0.411	-3.642	0.253	-0.257	0.053	0.616	-0.261	-0.007	-1.892	1.714	-0.26	-1.272	-2.188	-0.846	-0.045	-0.225	0.165	-0.597	-0.019	0.409	-0.985	-0.55	-0.034	1.932	1.91	-0.063	-0.449	1.358	-0.46	-0.313	-0.28	-0.063	1.082	-0.101	-0.3	-0.621	-0.297	0.301	1.121	0.998	1.727	-0.655	1.286	-0.51	-0.311	-0.774	0.064	-0.409	0.162	-0.628	0.537	1.292	-0.37	-0.392	-0.857	1.733	1.019	0.517	0.761	-0.406	-0.274	-0.589	0.259	-0.212	0.01
t48	-0.054	-1.389	0.097	-0.563	0.584	0.442	0.718	1.044	-1.041	-0.004	-0.278	1.671	0.036	-1.273	0.229	-0.827	-0.599	-1.077	0.796	-0.956	-0.208	0.952	0.105	-0.169	0.229	-0.041	-0.588	1.208	0.196	0.26	1.322	-3.554	0.88	0.877	0.172	-1.2	-0.364	-0.203	-0.178	-1.549	0.701	0.168	0.165	1.23	1.22	0.152	-0.03	-0.034	-1.053	-0.243	-0.3	-0.538	1.221	0.528	0.415	-1.971	-0.166	-0.022	0.845	0.459	0.928	-0.63	-1.749	0.89	1.583	-0.057	0.108	0.174	0.294	-0.212	-0.391	0.081	0.632	-0.583	0.768	-0.181	0.672	-0.129	-0.197	-0.487	1.784	-0.766	0.131	-0.437	1.001	-0.293	-1.455	0.089	0.301	-0.394	-2.195	1.426	0.272	2.081	-1.189	0	0.589	-0.574	-0.576	0.241
t44	0.847	-0.223	-0.323	-0.759	0.441	0.155	-0.407	-1.672	-0.069	0.524	-0.189	2.741	0.341	1.281	-0.115	0.457	-0.377	-0.938	-0.016	0.548	-0.151	-0.721	0.021	-0.094	0.743	-0.255	0.107	0.357	-0.096	-0.445	-0.947	1.827	0.391	0.022	0.104	-1.143	-0.471	0.958	-0.759	-0.473	-0.052	-0.155	-0.035	1.822	1.394	0.008	-1.35	-0.092	-1.697	0.283	0.205	-0.491	0.124	0.441	0.481	-1.11	-0.147	-0.014	0.386	-1.433	0.147	-1.195	-2.75	0.751	0.943	0.539	0.04	0.948	0.045	-1.346	-0.344	0.831	-0.187	1.052	-0.785	0.783	0.402	0.397	-0.242	-1.182	1.047	0.396	0.414	-0.196	0.295	1.109	-1.178	1.442	0.269	-0.62	-0.301	-0.157	0.47	-1.006	-0.34	0.167	-0.319	-0.45	0.328	-0.004
t59	-1.01	-2.311	0.194	0.196	-0.244	0.188	0.628	-1.427	-0.049	-0.2	0.163	-0.107	-0.178	-1.444	-0.286	-0.22	-0.507	0.979	1.562	0.544	0.077	0.252	-0.155	0.509	0.511	0.35	0.495	-0.332	0.008	0.72	2.657	-3.789	-0.786	-1.226	0.06	0.356	0.22	-0.068	-0.614	-1.068	0.09	1.028	-0.045	-0.394	-1.198	1.261	0.349	1.079	0.336	0.199	-0.156	0.385	0.38	0.847	-0.21	1.814	-0.153	-0.027	-2.08	-1.513	1.281	0.187	0.36	-0.784	-0.135	-0.533	-0.276	-0.479	-0.397	0.197	0.112	0.465	0.429	0.246	0.315	2.408	-0.675	-0.291	2.776	-0.737	0.445	0.047	-1.672	0.701	1.444	-0.222	-0.14	0.412	0.15	0.402	-0.245	-1.104	0.378	0.303	-0.148	-0.198	-0.529	-1.019	-0.137	0.019
t6	0.856	1.448	-0.99	1.906	1.041	-0.805	0.124	0.187	-1.17	-0.501	-0.27	-0.611	-0.288	-0.213	-0.423	0.46	0.021	0.862	0.772	-0.007	-0.448	1.922	-0.209	2.382	0.263	0.827	-0.047	0.458	-0.294	0.061	0.28	-0.055	-0.984	0.688	-0.452	-0.99	-0.534	-0.143	-0.742	-0.594	0.478	-0.183	-0.123	0.61	0.824	0.744	-0.509	-0.313	-0.228	-0.367	-0.077	0.385	-0.095	0.823	-0.441	-0.846	0.302	-0.137	-2.048	-2.015	-0.199	0.869	0.244	-0.603	1.165	-0.135	-0.187	0.841	-0.09	-1.503	-0.481	-0.432	-0.836	-0.939	0.584	0.583	-0.915	-0.818	1.506	-0.395	-0.612	-0.023	0.345	-0.125	0.258	-0.066	0.274	-1.009	-0.457	0.185	-0.598	0.515	-0.484	0.406	0.274	-0.139	0.325	1.17	0.307	0.626
t16	0.801	1.165	-0.918	0.785	-0.322	0.275	1.248	-1.075	1.122	0.28	-0.336	0.091	-0.056	0.127	0.196	-0.373	0.186	-0.336	0.473	-0.661	-0.662	-2.296	-0.259	-0.213	0.037	-0.115	-1.039	-1.453	-0.257	0.271	2.566	0.66	0.278	-2.198	-0.269	1.538	-2.443	0.961	1.369	-1.086	-1.12	-0.852	-0.288	-1.502	-1.466	0.077	-0.195	2.702	0.438	-0.825	0.328	-0.883	-0.407	-1.21	0.094	1.016	-0.299	-0.077	-0.632	2.389	-0.293	-0.834	1.745	-0.531	-0.876	0.113	-0.021	0.442	-0.215	-1.183	0.251	0.181	-0.189	2.715	-1.547	1.779	-0.497	0.844	0.341	-0.107	2.122	-0.259	0.022	0.45	0.525	1.575	-1.275	-0.459	0.089	0.261	-0.658	1.478	-0.178	-1.466	2.546	-0.262	-0.27	-0.291	-1.218	-0.202
t9	0.571	-1.585	0.105	0.093	0.398	-0.051	2.065	-4.145	0.213	-0.288	0.209	-0.259	-0.455	0.609	-0.059	0.043	-0.013	0.521	-3.136	0.365	-0.182	-0.351	-0.084	0.986	-0.101	-0.512	-1.139	-0.435	-0.522	-0.794	-0.8	1.262	-0.197	0.344	-0.189	-0.55	0.436	1.024	-0.054	0.459	-0.48	-0.797	-0.149	-0.184	-1.976	0.69	-0.799	3.087	-0.267	-0.251	-0.287	0.674	0.472	-0.958	-0.265	0.133	0.178	-0.075	-0.05	3.759	1.63	-1.017	0.016	-0.675	-0.157	-0.832	0.194	1.052	-0.312	-0.307	0.951	0.186	0.167	2.724	-0.002	1.013	0.181	-1.15	-0.049	-0.358	-0.117	0.082	-0.28	0.383	-0.216	-0.077	0.05	-0.242	0.117	0.817	-0.425	-4.052	0.053	0.509	2.675	0.652	0.384	0.752	-1.59	1.013
t71	0.282	1.232	-0.326	-0.415	1.076	-0.176	0.781	2.457	-0.102	-0.121	0.041	-0.708	0.327	0.932	0.187	-0.154	0.463	0.142	0.27	1.336	-0.588	-0.527	-0.152	0.06	0.28	-0.162	0.384	-0.257	0.271	0.484	-1.857	0.292	0.229	-0.474	0.158	-0.518	-3.395	0.275	0.739	2.37	0.037	0.45	0.068	0.666	0.055	-0.768	0.877	0.589	-0.38	-1.136	0.201	-0.24	-0.143	-0.188	-0.203	1.125	-0.106	-0.016	0.28	-1.8	0.864	-0.176	-0.12	-0.26	-0.215	-0.15	-0.404	0.8	0.241	0.8	0.376	-2.386	1.643	-0.925	-0.961	1.345	0.976	0.991	0.106	-0.924	-0.203	-0.617	-0.694	1.269	0.194	-0.734	-1.156	-0.178	-0.457	0.284	0.156	-0.489	-0.349	-1.275	-0.635	0.076	-0.967	-1.513	0.793	0.368
t41	0.015	-2.157	-0.193	0.57	-0.787	0.931	2.033	1.758	0.33	-0.001	-0.031	-0.664	0.039	0.553	-0.238	0.384	0.006	0.491	-0.084	1.776	0.128	-0.011	-0.104	1.826	-0.165	-0.037	0.027	-0.092	-0.319	-0.55	0.774	-1.036	-0.162	0.935	-0.403	-0.997	0.363	-2.723	-0.447	0.855	-0.167	0.345	-0.026	2.151	-1.135	-0.423	-0.514	-0.136	-1.75	-0.947	0.104	0.219	0.011	0.413	-0.2	0.549	-0.076	0.02	0.843	1.863	-0.626	-0.677	-0.4	0.383	-1.659	0.131	-0.072	-1.405	0.282	-0.043	-0.182	0.763	-0.679	-1.772	0.099	0.216	0.237	0.246	1.109	0.015	0.938	0.065	-0.095	-0.145	-2.677	-0.216	0.356	-1.369	-0.003	-0.361	-0.973	0.894	0.234	0.514	-0.194	1.189	0.341	0.159	1.064	0.578
t13	0.038	-1.233	1.174	-0.935	1.848	1.127	0.858	-0.516	0.455	-0.124	0.359	-0.329	-0.203	-0.302	0.103	0.023	0.181	-0.479	-4.357	1.359	0.474	0.017	0.128	-0.448	0.288	-0.302	-0.694	-0.149	-0.099	-0.384	-0.785	2.836	0.024	1.927	-0.486	-0.161	-1.528	-0.195	0.721	0.44	0.299	0.444	-0.102	0.059	0.604	1.791	-1.498	-0.214	-0.039	-1.2	0.197	0.147	-0.156	-1.128	0.283	1.673	0.506	0.075	0.464	1.155	0.171	-1.471	-0.945	0.432	0.057	-0.132	0.259	1.181	0.284	0.499	-0.424	1.345	0.789	-2.039	-1.114	-0.097	0.16	0.708	-0.496	0.121	0.734	0.893	-1.749	1.067	0.891	-0.865	-0.118	0.594	-0.632	-1.705	-0.106	-2.11	-0.987	0.468	0.023	-0.423	1.05	0.441	0.036	-0.82
t69	-0.235	0.473	-0.366	1.39	0.337	-0.827	1.208	-3.105	0.115	0.008	0.004	-0.036	-0.182	-0.924	0.292	0.542	-0.128	0.284	2.516	-0.429	-0.738	2.517	0.129	1.642	-0.335	-0.085	-0.762	0.437	0.283	0.228	-0.706	-1.408	0.383	1.009	-0.321	-0.668	-1.061	-0.243	-0.22	-0.819	-0.216	1.471	-0.317	0.935	-0.561	1.212	-0.483	2.223	0.999	-0.126	0.088	-0.164	-2.138	-0.305	0.162	0.087	0.247	0.032	-0.412	-0.505	-0.687	0.836	1.715	-0.44	0.571	0.082	-0.203	0.056	0.109	-0.392	-0.574	1.848	0.429	-2.798	-2.647	-3.461	0.144	1.484	1.235	0.634	0.702	-0.008	1.198	-1.354	0.18	-0.892	0.688	1.531	-0.745	-0.383	-2.228	-0.169	-0.661	2.216	0.779	0.691	0.014	-0.845	-0.648	-0.435
t1	-0.435	-0.211	-0.134	-0.276	-2.121	-0.391	1.117	-0.106	-0.081	-0.621	-0.502	-0.39	-0.215	-0.946	0.386	-0.298	-1.237	-1.394	2.189	0.508	-1.157	-0.665	-0.186	-0.581	-0.074	-0.022	-0.833	0.168	-0.71	-0.447	-0.247	2.874	-0.429	0.214	0.105	1.073	-0.756	1.171	-0.38	0.262	0.656	1.086	-0.637	-0.368	-0.256	0.118	-0.057	5.846	0.411	-0.592	0.007	-0.229	-0.628	-0.104	-0.362	2.198	-0.425	-0.147	1.177	-1.635	1.34	-0.364	2.824	-0.475	0.653	-0.802	-0.032	0.942	-0.221	0.395	0.219	0.918	0.891	1.797	-1.571	0.346	-0.245	0.859	-0.081	0.212	0.666	0.229	-0.171	-0.005	1.135	-0.383	-1.607	-0.606	-1.164	0.153	-1.564	-1.528	-0.427	-1.764	0.02	-0.321	-0.78	-0.897	1.619	-0.493
t78	-0.345	1.075	-0.521	0.569	0.145	-0.488	1.745	4.457	-1.007	0.105	-0.317	0.318	0.056	-0.461	0.334	-0.02	-0.018	0.986	-0.96	-0.322	0.07	1.141	0.112	-0.223	-0.136	0.675	0.911	0.351	0.868	0.301	-3.684	0.768	-0.211	1.126	-0.036	0.308	0.292	0.578	-0.422	0.847	0.169	0.98	0.069	0.882	-0.411	0.644	-1.698	-2.326	0.768	0.542	-0.749	0.058	-0.508	-0.816	-0.144	-1.687	-0.188	0.02	0.461	-0.637	0.076	0.855	1.333	-0.564	0.509	-0.691	-0.245	0.565	-0.125	-0.08	-0.424	-0.966	-0.163	-2.809	-0.449	0.412	-0.106	0.493	2.378	-0.714	-2.294	-0.525	-1.127	-2.884	-0.149	-0.766	-0.128	1.12	0.582	1.205	-0.606	1.764	0.197	-0.234	-0.071	0.523	1.686	-1.178	-0.038	-0.757
