feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t58	0.004	0.017	0.006	0.099	0.002	0.004	0.009	0	0.169	0.003	0.003	0.003	0.004	0.003	0.004	0.004	0.007	0.003	0.007	0.004	0.003	0	0.005	0.02	0.007	0.005	0.004	0.002	0.004	0.009	0.057	0.001	0.003	0.002	0.003	0.029	0.001	0.005	0.003	0.001	0.005	0.004	0.005	0.004	0.001	0.002	0.009	0.005	0.003	0.002	0.003	0.009	0.007	0.003	0.011	0.014	0.004	0.005	0.007	0.002	0.012	0.005	0.005	0.004	0.005	0.006	0.006	0.047	0.006	0.007	0.012	0.067	0.015	0.002	0.001	0.002	0.006	0.003	0.026	0.003	0.008	0.005	0.027	0.008	0.001	0.001	0.002	0.007	0.007	0.002	0.005	0.004	0.014	0.008	0.003	0.003	0.017	0.002	0.006	0.006
t46	0.003	0.018	0.019	0.026	0.005	0.002	0.004	0.015	0.022	0.004	0.004	0.001	0.005	0.002	0.01	0.005	0.004	0.005	0.013	0.009	0.002	0.001	0.007	0.009	0.004	0.006	0.004	0.01	0.003	0.002	0.097	0.001	0.004	0.001	0.007	0.005	0.008	0.003	0.003	0.006	0.008	0.002	0.005	0.019	0.005	0.006	0.003	0.008	0.002	0.006	0.004	0.006	0.005	0.004	0.006	0.005	0.003	0.005	0.004	0.002	0.004	0.014	0.008	0.001	0.011	0.007	0.006	0.122	0.006	0.003	0.008	0.001	0.009	0.002	0.005	0.015	0.006	0.001	0.066	0.003	0.001	0.001	0.002	0.001	0.003	0.005	0.005	0.015	0.006	0.012	0.006	0.062	0.005	0.039	0.003	0.007	0.004	0.008	0.044	0.003
t32	0.002	0.001	0.002	0.001	0.009	0.002	0.001	0.425	0.024	0.005	0.004	0.003	0.005	0.007	0.004	0.003	0.003	0.002	0.008	0.004	0.004	0.001	0.004	0.005	0.004	0.005	0.003	0.004	0.003	0.003	0.001	0.001	0.003	0.002	0.004	0.008	0.003	0.003	0.004	0.003	0.002	0.005	0.003	0.006	0.01	0.006	0.01	0.008	0.004	0.009	0.004	0.004	0.007	0.003	0.004	0.02	0.002	0.004	0.007	0.006	0.004	0.001	0.001	0.003	0.003	0.006	0.005	0.013	0.005	0.005	0.003	0.008	0.005	0.002	0.007	0.003	0.004	0.003	0.008	0.003	0.098	0.001	0.013	0	0.004	0.007	0.006	0.002	0.004	0.006	0.002	0.002	0.004	0.015	0.016	0.005	0.003	0	0.007	0.003
t68	0.004	0.011	0.015	0.001	0.009	0.006	0.001	0.008	0.013	0.007	0.007	0.004	0.006	0.013	0.005	0.005	0.002	0.003	0.007	0.006	0.008	0.038	0.006	0.002	0.009	0.003	0.004	0.003	0.005	0.014	0.005	0.035	0.009	0	0.004	0.007	0.002	0.012	0.006	0.023	0.011	0.003	0.005	0.009	0.003	0.006	0.038	0.082	0.006	0.01	0.006	0.009	0.03	0.012	0.01	0.017	0.004	0.006	0.005	0.002	0.007	0.004	0.011	0.01	0.012	0.005	0.009	0.002	0.007	0.011	0.002	0.009	0.006	0.002	0.003	0.008	0.008	0.02	0.01	0.004	0.123	0.002	0.005	0.001	0.004	0.001	0.003	0.03	0.005	0.01	0.004	0.005	0.015	0.01	0.01	0.006	0.002	0.001	0.006	0.003
t30	0.005	0.003	0.004	0.052	0.001	0.007	0.003	0.001	0.013	0.008	0.005	0.012	0.003	0.001	0.008	0.006	0.005	0.024	0.001	0.005	0.004	0.001	0.004	0.006	0.004	0.007	0.002	0.021	0.004	0.008	0.005	0.003	0.006	0.001	0.006	0.007	0.001	0.004	0.004	0.008	0.014	0.013	0.005	0.003	0.01	0.006	0.005	0.395	0.004	0.001	0.004	0.003	0.003	0.001	0.003	0.031	0.004	0.004	0.003	0.001	0.003	0.004	0.003	0.005	0.01	0.004	0.003	0.008	0.005	0.003	0.003	0.001	0.004	0.001	0.002	0.008	0.003	0.002	0.002	0.005	0.04	0.002	0.008	0.013	0.001	0.003	0.002	0.001	0.005	0.006	0.002	0.009	0.009	0.001	0.004	0.004	0.002	0.006	0.005	0.013
t56	0.003	0.013	0.003	0.009	0.013	0.025	0.003	0.004	0.017	0.006	0.01	0.004	0.007	0.009	0.007	0.016	0.007	0.004	0.035	0.007	0.006	0.014	0.005	0.048	0.007	0.008	0.008	0.006	0.006	0.005	0.004	0.003	0.006	0	0.004	0.015	0.002	0.001	0.019	0.01	0.01	0.005	0.009	0.016	0.014	0.013	0.005	0.004	0.006	0.013	0.007	0.018	0.012	0.029	0.004	0.002	0.003	0.007	0.001	0.001	0.002	0.01	0.002	0.002	0.011	0.007	0.007	0.009	0.005	0.004	0.003	0.018	0.023	0.023	0.02	0.005	0.005	0.006	0.052	0.006	0.046	0.019	0.025	0.003	0.007	0.013	0.018	0.01	0.009	0.009	0.011	0.009	0.01	0.01	0.002	0.008	0.004	0.005	0.004	0.003
t29	0.002	0.007	0.001	0.003	0.008	0.009	0.002	0.001	0.003	0.003	0.003	0.002	0.006	0.023	0.007	0.007	0.005	0.004	0.006	0.001	0.008	0.001	0.005	0.015	0.008	0.003	0.004	0.015	0.006	0.002	0.002	0.002	0.004	0.023	0.007	0.003	0.002	0.011	0.022	0.011	0.004	0.005	0.005	0.013	0.002	0.011	0.004	0	0.028	0.008	0.005	0.003	0.01	0.015	0.005	0.006	0.007	0.005	0.002	0.01	0.012	0.01	0.011	0.01	0.018	0.005	0.005	0.092	0.004	0.003	0.003	0.081	0.006	0.015	0.057	0.005	0.005	0.004	0.004	0.005	0.041	0.007	0.01	0.001	0.005	0.007	0.003	0.002	0.005	0.01	0.026	0.071	0.006	0.01	0.006	0.003	0.014	0.006	0.005	0.001
t63	0.009	0.003	0.011	0.051	0.029	0.003	0.008	0.017	0.005	0.006	0.004	0.003	0.007	0.011	0.005	0.005	0.009	0.003	0.026	0.009	0.008	0.007	0.005	0.01	0.002	0.008	0.003	0.002	0.004	0.008	0.003	0.03	0.006	0.019	0.007	0.004	0.002	0.001	0.005	0.002	0.006	0.003	0.01	0.003	0.05	0.01	0.021	0.017	0.005	0.001	0.006	0.005	0.033	0.011	0.007	0.015	0.005	0.006	0.018	0.141	0.008	0.004	0.002	0.005	0.001	0.005	0.004	0.001	0.006	0.015	0.007	0.012	0.01	0.004	0.006	0.001	0.007	0.007	0.028	0.006	0.001	0.004	0.02	0.001	0.001	0.006	0.02	0.002	0.005	0.004	0.006	0.001	0.005	0.002	0.014	0.008	0.005	0.008	0.011	0.006
t60	0.004	0.005	0.008	0.012	0.002	0.007	0.01	0.005	0.027	0.004	0.005	0.004	0.007	0.009	0.007	0.007	0.003	0.001	0.004	0.001	0.007	0.002	0.005	0.002	0.01	0.006	0.003	0.006	0.007	0.004	0.013	0.011	0.005	0.015	0.004	0.005	0	0.003	0.005	0.014	0.012	0.006	0.007	0.014	0.001	0.004	0.002	0.245	0.005	0.003	0.005	0.003	0.008	0.004	0.008	0.003	0.005	0.005	0.024	0.003	0.013	0.013	0.003	0.009	0.004	0.003	0.006	0	0.004	0.001	0.004	0.004	0.007	0	0.001	0.005	0.006	0.006	0.007	0.005	0.055	0.004	0.036	0	0.004	0.006	0.043	0.006	0.003	0.006	0.035	0.002	0.006	0.003	0.004	0.019	0.009	0.012	0.005	0.012
t36	0.001	0.001	0.003	0.074	0.002	0.005	0.001	0.005	0.002	0.005	0.006	0.018	0.006	0.013	0.005	0.005	0.007	0.001	0.053	0.01	0.008	0.005	0.005	0.002	0.012	0.005	0.006	0.006	0.004	0.006	0	0.006	0.003	0.021	0.004	0.003	0.007	0.013	0.009	0.012	0.003	0.013	0.005	0.002	0.017	0.003	0.003	0.096	0.034	0.02	0.005	0.004	0.011	0.003	0.004	0	0.006	0.005	0.014	0.02	0.008	0.002	0.056	0.005	0.004	0.006	0.008	0.012	0.005	0.008	0.004	0.004	0.014	0.01	0.001	0	0.004	0.004	0.007	0.002	0.002	0.001	0.004	0.075	0.017	0.007	0.005	0.001	0.004	0.006	0.012	0.016	0.006	0.001	0.024	0.007	0.004	0.003	0.001	0.013
t80	0.004	0.006	0.001	0.011	0.005	0.015	0.011	0.016	0.001	0.003	0.007	0.002	0.006	0.006	0.004	0.003	0.006	0.01	0.004	0.007	0.005	0.003	0.004	0.003	0.003	0.007	0.005	0.019	0.006	0.003	0.001	0.019	0.004	0.001	0.005	0.004	0.01	0.002	0.005	0.001	0.003	0.012	0.004	0.047	0.039	0.003	0.006	0.019	0.005	0.02	0.006	0.005	0.008	0.005	0.004	0	0.004	0.005	0.01	0.005	0.003	0.022	0.007	0.006	0.005	0.007	0.007	0.005	0.005	0.002	0.006	0.001	0.005	0.002	0.006	0.012	0.004	0.005	0.003	0.002	0	0.002	0.002	0.27	0.019	0.006	0.007	0.009	0.004	0.043	0.011	0.019	0.005	0.003	0.01	0.007	0.005	0.005	0.004	0.008
t40	0.004	0.001	0.005	0.001	0.006	0.005	0.003	0.003	0.004	0.007	0.003	0.002	0.003	0.005	0.004	0.003	0.003	0.076	0.003	0.005	0.011	0.009	0.005	0.001	0.004	0.004	0.003	0.005	0.004	0.004	0.004	0.005	0.001	0.014	0.004	0.004	0.013	0.003	0.004	0.001	0.006	0.001	0.005	0.004	0.008	0.001	0.006	0.289	0.001	0.002	0.004	0.004	0.003	0.001	0.006	0.005	0.004	0.004	0.002	0.133	0.004	0.003	0.001	0.001	0.005	0.005	0.004	0.028	0.003	0.003	0.001	0.038	0.003	0.004	0.007	0.003	0.004	0.023	0.001	0.002	0.014	0.002	0.003	0.004	0.007	0.002	0.015	0.002	0.002	0.007	0.011	0.011	0.002	0.004	0.001	0.003	0.003	0.011	0.015	0.002
t2	0.003	0.013	0.01	0.004	0.01	0.01	0.005	0.031	0.009	0.005	0.009	0.009	0.005	0	0.006	0.003	0.007	0.004	0.009	0.01	0.013	0.01	0.006	0.001	0.009	0.011	0.004	0.006	0.008	0.023	0.007	0.006	0.004	0.066	0.01	0.01	0	0.009	0.005	0.007	0.012	0.005	0.007	0.001	0.037	0.005	0.002	0.001	0.003	0.006	0.005	0.008	0.004	0.007	0.01	0.002	0.004	0.006	0.046	0.045	0.006	0.004	0.026	0.004	0.005	0.005	0.006	0.02	0.006	0.005	0.004	0.005	0.009	0.02	0.018	0.038	0.003	0.024	0.004	0.005	0.003	0.007	0.004	0.008	0.004	0.011	0.024	0.005	0.005	0.003	0.038	0.018	0.011	0.014	0.004	0.005	0.004	0.009	0.005	0.007
t48	0.007	0.002	0.008	0.004	0.013	0.011	0.014	0.02	0.002	0.007	0.005	0.037	0.007	0.002	0.009	0.003	0.004	0.002	0.016	0.003	0.006	0.018	0.008	0.006	0.009	0.007	0.004	0.023	0.009	0.009	0.026	0	0.017	0.017	0.008	0.002	0.005	0.006	0.006	0.001	0.014	0.008	0.008	0.024	0.024	0.008	0.007	0.007	0.002	0.006	0.005	0.004	0.024	0.012	0.011	0.001	0.006	0.007	0.016	0.011	0.018	0.004	0.001	0.017	0.034	0.007	0.008	0.008	0.009	0.006	0.005	0.008	0.013	0.004	0.015	0.006	0.014	0.006	0.006	0.004	0.042	0.003	0.008	0.005	0.019	0.005	0.002	0.008	0.009	0.005	0.001	0.029	0.009	0.056	0.002	0.007	0.013	0.004	0.004	0.009
t44	0.016	0.006	0.005	0.003	0.011	0.008	0.005	0.001	0.007	0.012	0.006	0.109	0.01	0.025	0.006	0.011	0.005	0.003	0.007	0.012	0.006	0.003	0.007	0.006	0.015	0.005	0.008	0.01	0.006	0.004	0.003	0.044	0.01	0.007	0.008	0.002	0.004	0.018	0.003	0.004	0.007	0.006	0.007	0.043	0.028	0.007	0.002	0.006	0.001	0.009	0.009	0.004	0.008	0.011	0.011	0.002	0.006	0.007	0.01	0.002	0.008	0.002	0	0.015	0.018	0.012	0.007	0.018	0.007	0.002	0.005	0.016	0.006	0.02	0.003	0.015	0.01	0.01	0.005	0.002	0.02	0.01	0.011	0.006	0.009	0.021	0.002	0.03	0.009	0.004	0.005	0.006	0.011	0.003	0.005	0.008	0.005	0.004	0.01	0.007
t59	0.002	0.001	0.008	0.008	0.005	0.008	0.012	0.002	0.006	0.005	0.007	0.006	0.005	0.001	0.005	0.005	0.004	0.017	0.03	0.011	0.007	0.008	0.005	0.01	0.01	0.009	0.01	0.005	0.006	0.013	0.089	0	0.003	0.002	0.007	0.009	0.008	0.006	0.003	0.002	0.007	0.018	0.006	0.004	0.002	0.022	0.009	0.018	0.009	0.008	0.005	0.009	0.009	0.015	0.005	0.039	0.005	0.006	0.001	0.001	0.023	0.008	0.009	0.003	0.005	0.004	0.005	0.004	0.004	0.008	0.007	0.01	0.01	0.008	0.009	0.07	0.003	0.005	0.101	0.003	0.01	0.007	0.001	0.013	0.027	0.005	0.005	0.009	0.007	0.009	0.005	0.002	0.009	0.008	0.005	0.005	0.004	0.002	0.005	0.006
t6	0.017	0.031	0.003	0.049	0.021	0.003	0.008	0.009	0.002	0.004	0.006	0.004	0.005	0.006	0.005	0.012	0.007	0.017	0.016	0.007	0.005	0.05	0.006	0.079	0.009	0.017	0.007	0.011	0.005	0.008	0.01	0.007	0.003	0.014	0.005	0.003	0.004	0.006	0.003	0.004	0.012	0.006	0.006	0.013	0.017	0.015	0.004	0.005	0.006	0.005	0.007	0.011	0.007	0.017	0.005	0.003	0.01	0.006	0.001	0.001	0.006	0.017	0.009	0.004	0.023	0.006	0.006	0.017	0.007	0.002	0.004	0.005	0.003	0.003	0.013	0.013	0.003	0.003	0.033	0.005	0.004	0.007	0.01	0.006	0.009	0.007	0.01	0.003	0.005	0.009	0.004	0.012	0.004	0.011	0.01	0.006	0.01	0.023	0.01	0.014
t16	0.012	0.017	0.002	0.012	0.004	0.007	0.018	0.002	0.016	0.007	0.004	0.006	0.005	0.006	0.006	0.004	0.006	0.004	0.008	0.003	0.003	0.001	0.004	0.004	0.005	0.005	0.002	0.001	0.004	0.007	0.068	0.01	0.007	0.001	0.004	0.024	0	0.014	0.021	0.002	0.002	0.002	0.004	0.001	0.001	0.006	0.004	0.078	0.008	0.002	0.007	0.002	0.003	0.002	0.006	0.015	0.004	0.005	0.003	0.057	0.004	0.002	0.03	0.003	0.002	0.006	0.005	0.008	0.004	0.002	0.007	0.006	0.004	0.079	0.001	0.031	0.003	0.012	0.007	0.005	0.044	0.004	0.005	0.008	0.009	0.025	0.001	0.003	0.006	0.007	0.003	0.023	0.004	0.001	0.067	0.004	0.004	0.004	0.002	0.004
t9	0.008	0.001	0.005	0.005	0.007	0.005	0.038	0	0.006	0.004	0.006	0.004	0.003	0.009	0.004	0.005	0.005	0.008	0	0.007	0.004	0.003	0.004	0.013	0.004	0.003	0.002	0.003	0.003	0.002	0.002	0.017	0.004	0.007	0.004	0.003	0.007	0.013	0.005	0.008	0.003	0.002	0.004	0.004	0.001	0.009	0.002	0.104	0.004	0.004	0.004	0.009	0.008	0.002	0.004	0.005	0.006	0.004	0.005	0.204	0.024	0.002	0.005	0.002	0.004	0.002	0.006	0.014	0.003	0.004	0.012	0.006	0.006	0.073	0.005	0.013	0.006	0.002	0.005	0.003	0.004	0.005	0.004	0.007	0.004	0.004	0.005	0.004	0.005	0.011	0.003	0	0.005	0.008	0.069	0.009	0.007	0.01	0.001	0.013
t71	0.009	0.024	0.005	0.005	0.02	0.006	0.015	0.081	0.006	0.006	0.007	0.003	0.01	0.018	0.008	0.006	0.011	0.008	0.009	0.026	0.004	0.004	0.006	0.007	0.009	0.006	0.01	0.005	0.009	0.011	0.001	0.009	0.009	0.004	0.008	0.004	0	0.009	0.015	0.074	0.007	0.011	0.007	0.014	0.007	0.003	0.017	0.013	0.005	0.002	0.008	0.005	0.006	0.006	0.006	0.021	0.006	0.007	0.009	0.001	0.016	0.006	0.006	0.005	0.006	0.006	0.005	0.015	0.009	0.015	0.01	0.001	0.036	0.003	0.003	0.027	0.018	0.019	0.008	0.003	0.006	0.004	0.003	0.025	0.008	0.003	0.002	0.006	0.004	0.009	0.008	0.004	0.005	0.002	0.004	0.007	0.003	0.002	0.015	0.01
t41	0.007	0.001	0.006	0.012	0.003	0.018	0.053	0.04	0.01	0.007	0.007	0.004	0.007	0.012	0.005	0.01	0.007	0.011	0.006	0.041	0.008	0.007	0.006	0.043	0.006	0.007	0.007	0.006	0.005	0.004	0.015	0.002	0.006	0.018	0.005	0.003	0.01	0	0.004	0.016	0.006	0.01	0.007	0.059	0.002	0.005	0.004	0.006	0.001	0.003	0.008	0.009	0.007	0.01	0.006	0.012	0.006	0.007	0.016	0.045	0.004	0.004	0.005	0.01	0.001	0.008	0.006	0.002	0.009	0.007	0.006	0.015	0.004	0.001	0.008	0.009	0.009	0.009	0.021	0.007	0.018	0.007	0.006	0.006	0	0.006	0.01	0.002	0.007	0.005	0.003	0.017	0.009	0.012	0.006	0.023	0.01	0.008	0.02	0.012
t13	0.007	0.002	0.021	0.003	0.041	0.02	0.015	0.004	0.01	0.006	0.009	0.005	0.005	0.005	0.007	0.007	0.008	0.004	0	0.025	0.01	0.007	0.007	0.004	0.009	0.005	0.003	0.006	0.006	0.004	0.003	0.11	0.007	0.044	0.004	0.005	0.001	0.005	0.013	0.01	0.009	0.01	0.006	0.007	0.012	0.039	0.001	0.005	0.006	0.002	0.008	0.007	0.006	0.002	0.009	0.034	0.011	0.007	0.01	0.02	0.008	0.001	0.003	0.01	0.007	0.006	0.008	0.021	0.009	0.011	0.004	0.025	0.014	0.001	0.002	0.006	0.008	0.013	0.004	0.007	0.013	0.016	0.001	0.019	0.016	0.003	0.006	0.012	0.003	0.001	0.006	0.001	0.002	0.01	0.007	0.004	0.018	0.01	0.007	0.003
t69	0.005	0.009	0.004	0.023	0.008	0.003	0.019	0	0.006	0.006	0.006	0.006	0.005	0.002	0.008	0.01	0.005	0.008	0.072	0.004	0.003	0.072	0.007	0.03	0.004	0.005	0.003	0.009	0.008	0.007	0.003	0.001	0.008	0.016	0.004	0.003	0.002	0.005	0.005	0.003	0.005	0.025	0.004	0.015	0.003	0.019	0.004	0.053	0.016	0.005	0.006	0.005	0.001	0.004	0.007	0.006	0.007	0.006	0.004	0.003	0.003	0.013	0.032	0.004	0.01	0.006	0.005	0.006	0.006	0.004	0.003	0.037	0.009	0	0	0	0.007	0.026	0.02	0.011	0.012	0.006	0.019	0.001	0.007	0.002	0.012	0.027	0.003	0.004	0.001	0.005	0.003	0.053	0.013	0.012	0.006	0.002	0.003	0.004
t1	0.001	0.002	0.002	0.001	0	0.001	0.006	0.002	0.002	0.001	0.001	0.001	0.002	0.001	0.003	0.001	0.001	0	0.018	0.003	0.001	0.001	0.002	0.001	0.002	0.002	0.001	0.002	0.001	0.001	0.002	0.035	0.001	0.002	0.002	0.006	0.001	0.006	0.001	0.003	0.004	0.006	0.001	0.001	0.002	0.002	0.002	0.683	0.003	0.001	0.002	0.002	0.001	0.002	0.001	0.018	0.001	0.002	0.006	0	0.008	0.001	0.033	0.001	0.004	0.001	0.002	0.005	0.002	0.003	0.002	0.005	0.005	0.012	0	0.003	0.002	0.005	0.002	0.002	0.004	0.002	0.002	0.002	0.006	0.001	0	0.001	0.001	0.002	0	0	0.001	0	0.002	0.001	0.001	0.001	0.01	0.001
t78	0.003	0.013	0.003	0.008	0.005	0.003	0.025	0.38	0.002	0.005	0.003	0.006	0.005	0.003	0.006	0.004	0.004	0.012	0.002	0.003	0.005	0.014	0.005	0.004	0.004	0.009	0.011	0.006	0.011	0.006	0	0.01	0.004	0.014	0.004	0.006	0.006	0.008	0.003	0.01	0.005	0.012	0.005	0.011	0.003	0.008	0.001	0	0.01	0.008	0.002	0.005	0.003	0.002	0.004	0.001	0.004	0.005	0.007	0.002	0.005	0.01	0.017	0.003	0.007	0.002	0.003	0.008	0.004	0.004	0.003	0.002	0.004	0	0.003	0.007	0.004	0.007	0.048	0.002	0	0.003	0.001	0	0.004	0.002	0.004	0.014	0.008	0.015	0.002	0.026	0.005	0.003	0.004	0.007	0.024	0.001	0.004	0.002
t20	0.007	0.008	0.007	0.005	0.018	0.006	0.026	0.012	0.011	0.008	0.008	0.018	0.004	0.002	0.009	0.006	0.004	0.003	0.001	0.002	0.006	0.037	0.007	0.025	0.008	0.006	0.015	0.003	0.01	0.004	0.002	0.031	0.009	0.053	0.004	0.008	0.025	0.037	0.006	0.047	0.012	0.012	0.007	0.009	0.001	0.003	0.002	0.001	0.008	0.004	0.005	0.002	0.009	0.004	0.004	0.001	0.008	0.006	0.005	0.047	0.011	0.012	0.002	0.002	0.015	0.008	0.006	0.002	0.007	0.008	0.003	0.012	0.002	0.001	0.021	0.019	0.005	0.003	0.042	0.005	0.008	0.002	0.005	0.013	0.011	0.004	0.002	0.005	0.01	0.017	0.005	0.013	0.008	0.003	0.016	0.004	0.006	0.007	0.013	0.004
t37	0.001	0	0.004	0.009	0.004	0.001	0.002	0	0.004	0.002	0.003	0.005	0.002	0.001	0.003	0.003	0.004	0.001	0	0.004	0.002	0.001	0.003	0.001	0.003	0.002	0.001	0.002	0.002	0.004	0.008	0.029	0.002	0.008	0.002	0.003	0.004	0.006	0.001	0.004	0.005	0.002	0.003	0.002	0	0.002	0.001	0.001	0.001	0.001	0.002	0.002	0.003	0.002	0.008	0.012	0.004	0.002	0.001	0.648	0.002	0.001	0.001	0.01	0.001	0.002	0.001	0.001	0.002	0.003	0.002	0.001	0.003	0	0.005	0.003	0.001	0.001	0.008	0.003	0.047	0.005	0.002	0	0	0.002	0.001	0.006	0.002	0.008	0.002	0.004	0.003	0.001	0.004	0.003	0.005	0.002	0.002	0.003
t4	0.007	0.055	0.003	0.018	0.001	0.004	0.006	0.006	0.024	0.005	0.009	0.001	0.006	0.003	0.008	0.004	0.005	0.001	0.124	0.021	0.003	0.012	0.005	0.016	0.004	0.004	0.003	0.005	0.006	0.009	0.022	0.016	0.003	0.033	0.008	0.011	0.002	0.012	0.006	0.011	0.008	0.003	0.009	0.007	0.003	0.025	0.001	0	0.011	0.002	0.005	0.007	0.005	0.003	0.008	0.048	0.004	0.006	0.011	0.023	0.011	0.003	0.002	0.009	0.002	0.008	0.006	0.001	0.006	0.004	0.005	0	0.005	0.003	0.017	0.008	0.006	0.005	0.01	0.004	0	0.004	0.003	0	0.001	0.003	0.006	0.006	0.006	0.006	0.012	0.002	0.007	0.008	0.064	0.008	0.006	0.015	0.031	0.004
t19	0.005	0.003	0.002	0.007	0.004	0.012	0.009	0.001	0.066	0.006	0.005	0.007	0.005	0.005	0.007	0.007	0.003	0.06	0.054	0.069	0.006	0.002	0.008	0.015	0.003	0.006	0.004	0.001	0.01	0.007	0.015	0.011	0.012	0.001	0.008	0.006	0.006	0.012	0.004	0.001	0.011	0.004	0.007	0.008	0.008	0.022	0.009	0.003	0.01	0.005	0.005	0.01	0.002	0.006	0.005	0.005	0.004	0.007	0.007	0.052	0.003	0.003	0.016	0.005	0.018	0.014	0.009	0.001	0.008	0.002	0.006	0.014	0.008	0.007	0.024	0.005	0.007	0.006	0.014	0.014	0.002	0.007	0.026	0.006	0.01	0.006	0.003	0.004	0.005	0.007	0.002	0.046	0.003	0.005	0.011	0.002	0.003	0.001	0.001	0.004
t28	0.003	0.007	0.006	0.005	0.007	0.009	0.017	0.009	0.003	0.006	0.006	0.018	0.005	0.001	0.004	0.003	0.003	0.004	0.002	0.001	0.003	0.008	0.004	0.019	0.003	0.003	0.007	0.004	0.007	0.006	0.01	0.026	0.007	0.002	0.009	0.005	0.248	0.002	0.006	0.012	0.005	0.002	0.008	0.012	0.012	0.031	0.003	0.012	0.011	0.005	0.005	0.005	0.001	0.003	0.003	0.018	0.005	0.006	0.002	0.023	0.003	0.001	0.006	0.015	0.003	0.005	0.004	0.001	0.004	0.012	0.003	0.008	0.01	0	0.011	0.086	0.005	0.004	0.025	0.003	0	0.008	0.002	0.016	0.002	0.005	0.002	0.001	0.004	0.01	0.002	0.014	0.005	0.001	0.012	0.007	0.012	0.007	0.001	0.002
t55	0.004	0.001	0.008	0.003	0.003	0.017	0.006	0.228	0.003	0.005	0.007	0.015	0.006	0.008	0.004	0.003	0.005	0.001	0.004	0.006	0.005	0.017	0.005	0.001	0.006	0.003	0.006	0.018	0.009	0.005	0.004	0	0.002	0.004	0.007	0.005	0.007	0.004	0.012	0.012	0.004	0.003	0.004	0.005	0.004	0.005	0.009	0.038	0.006	0.004	0.007	0.003	0.006	0.012	0.005	0.008	0.009	0.005	0.002	0.11	0.005	0.045	0.004	0.013	0.005	0.005	0.004	0.018	0.005	0.006	0.002	0.007	0.003	0.021	0.004	0.008	0.01	0.015	0	0.01	0.001	0.006	0.004	0.004	0.008	0.005	0.004	0	0.002	0.005	0.006	0.001	0.007	0.001	0.004	0.003	0.002	0.018	0.008	0.006
t53	0.002	0.001	0.011	0.011	0.042	0.004	0.004	0.012	0.021	0.008	0.005	0.007	0.005	0.025	0.006	0.005	0.006	0.005	0.008	0.014	0.006	0.002	0.008	0.002	0.006	0.008	0.005	0.023	0.006	0.01	0.04	0.001	0.006	0.009	0.006	0.006	0.01	0.005	0.005	0.009	0.013	0.007	0.008	0.006	0.007	0.004	0.004	0.009	0.031	0.015	0.006	0.008	0.013	0.017	0.006	0.003	0.008	0.007	0.001	0.003	0.019	0.013	0.015	0.009	0.005	0.011	0.007	0.055	0.007	0.001	0.008	0.006	0.004	0.001	0.068	0.002	0.005	0.016	0.029	0.008	0.001	0.004	0.004	0.001	0.001	0.004	0.025	0.009	0.003	0.012	0.017	0.001	0.007	0.01	0.025	0.003	0.003	0.019	0.003	0.006
t10	0.006	0.033	0.002	0.002	0.005	0.008	0.004	0.003	0.001	0.004	0.005	0.004	0.003	0.003	0.007	0.004	0.009	0.005	0.003	0.004	0.006	0.001	0.005	0.003	0.009	0.003	0.007	0.052	0.004	0.006	0.02	0.002	0.003	0.002	0.006	0.004	0.021	0.001	0.004	0.004	0.005	0.003	0.003	0.016	0.002	0.003	0.002	0.293	0.008	0.008	0.007	0.002	0.002	0.014	0.005	0.03	0.004	0.005	0.002	0	0.008	0.003	0.001	0.004	0.008	0.005	0.006	0.034	0.005	0.001	0.004	0.036	0.006	0.001	0.014	0.002	0.005	0.007	0.011	0.007	0.008	0.004	0.006	0	0	0.006	0.027	0.001	0.002	0.021	0.01	0.006	0.005	0.003	0.013	0.006	0.012	0.009	0.002	0.002
