feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t58	0.004	0.018	0.006	0.083	0.002	0.005	0.013	0	0.191	0.003	0.003	0.004	0.004	0.003	0.004	0.005	0.008	0.004	0.007	0.004	0.003	0.001	0.005	0.021	0.008	0.006	0.004	0.002	0.005	0.009	0.037	0.002	0.003	0.003	0.003	0.03	0.001	0.005	0.004	0.001	0.005	0.004	0.005	0.004	0.002	0.002	0.01	0.005	0.004	0.002	0.003	0.009	0.007	0.003	0.012	0.017	0.004	0.005	0.009	0.002	0.014	0.005	0.005	0.005	0.005	0.006	0.006	0.024	0.006	0.007	0.012	0.077	0.016	0.002	0.001	0.002	0.006	0.004	0.016	0.003	0.008	0.006	0.03	0.009	0.001	0.001	0.002	0.008	0.007	0.002	0.005	0.004	0.016	0.007	0.002	0.003	0.018	0.002	0.002	0.009
t46	0.003	0.019	0.021	0.015	0.005	0.002	0.004	0.021	0.02	0.004	0.005	0.001	0.005	0.003	0.01	0.005	0.004	0.006	0.014	0.009	0.002	0.002	0.007	0.008	0.005	0.007	0.005	0.014	0.003	0.002	0.072	0.002	0.004	0.001	0.008	0.005	0.011	0.004	0.004	0.008	0.009	0.002	0.005	0.021	0.006	0.008	0.003	0.009	0.003	0.008	0.005	0.007	0.005	0.004	0.006	0.005	0.003	0.006	0.004	0.002	0.005	0.016	0.009	0.001	0.013	0.007	0.006	0.095	0.006	0.003	0.008	0.001	0.01	0.002	0.01	0.017	0.007	0.001	0.068	0.004	0.001	0.001	0.001	0.001	0.004	0.005	0.005	0.016	0.006	0.016	0.007	0.073	0.005	0.04	0.003	0.008	0.004	0.01	0.03	0.004
t32	0.002	0.001	0.002	0.001	0.008	0.002	0.002	0.475	0.022	0.005	0.004	0.003	0.004	0.007	0.004	0.003	0.003	0.002	0.008	0.004	0.004	0.001	0.004	0.007	0.003	0.005	0.003	0.004	0.003	0.002	0.001	0.001	0.003	0.002	0.004	0.007	0.003	0.003	0.003	0.002	0.002	0.005	0.003	0.005	0.009	0.005	0.008	0.006	0.003	0.008	0.004	0.003	0.006	0.002	0.003	0.013	0.002	0.004	0.008	0.007	0.003	0.001	0.001	0.002	0.002	0.005	0.004	0.019	0.005	0.005	0.004	0.006	0.005	0.002	0.007	0.003	0.003	0.002	0.007	0.003	0.076	0.001	0.013	0	0.004	0.007	0.006	0.002	0.004	0.006	0.002	0.002	0.004	0.014	0.018	0.005	0.003	0	0.007	0.003
t68	0.005	0.012	0.016	0.001	0.009	0.006	0.002	0.005	0.011	0.007	0.007	0.004	0.007	0.014	0.005	0.005	0.003	0.003	0.007	0.006	0.008	0.044	0.006	0.002	0.009	0.003	0.004	0.002	0.005	0.014	0.006	0.038	0.01	0	0.004	0.007	0.003	0.013	0.006	0.026	0.012	0.003	0.005	0.009	0.003	0.006	0.038	0.076	0.006	0.008	0.006	0.01	0.032	0.015	0.011	0.011	0.005	0.006	0.005	0.002	0.007	0.004	0.012	0.01	0.012	0.005	0.01	0.001	0.007	0.011	0.002	0.008	0.006	0.002	0.003	0.008	0.008	0.02	0.011	0.004	0.105	0.003	0.004	0.001	0.004	0.001	0.003	0.032	0.005	0.011	0.005	0.005	0.016	0.01	0.009	0.007	0.002	0.002	0.006	0.002
t30	0.005	0.003	0.004	0.058	0.001	0.007	0.005	0	0.01	0.008	0.005	0.011	0.003	0.001	0.008	0.006	0.005	0.019	0.001	0.005	0.005	0.001	0.004	0.007	0.004	0.007	0.003	0.016	0.005	0.008	0.003	0.003	0.006	0.001	0.006	0.007	0.002	0.005	0.004	0.009	0.015	0.01	0.006	0.003	0.009	0.005	0.005	0.411	0.004	0.001	0.004	0.003	0.003	0.001	0.003	0.015	0.004	0.005	0.003	0.001	0.003	0.004	0.004	0.005	0.009	0.005	0.003	0.008	0.005	0.003	0.003	0.001	0.004	0.001	0.002	0.008	0.003	0.002	0.003	0.005	0.04	0.002	0.007	0.015	0.001	0.003	0.002	0.001	0.005	0.009	0.003	0.009	0.009	0.001	0.005	0.004	0.002	0.007	0.005	0.011
t56	0.003	0.014	0.003	0.007	0.013	0.028	0.002	0.006	0.018	0.006	0.011	0.004	0.008	0.01	0.008	0.016	0.008	0.004	0.039	0.008	0.007	0.013	0.006	0.031	0.007	0.008	0.007	0.007	0.006	0.005	0.002	0.004	0.007	0	0.004	0.016	0.002	0.001	0.021	0.014	0.01	0.005	0.01	0.017	0.015	0.011	0.005	0.003	0.006	0.014	0.007	0.017	0.011	0.022	0.005	0.002	0.003	0.007	0.002	0.002	0.002	0.009	0.002	0.002	0.011	0.008	0.008	0.01	0.005	0.004	0.003	0.02	0.025	0.028	0.021	0.005	0.007	0.007	0.031	0.007	0.047	0.018	0.027	0.003	0.005	0.014	0.018	0.01	0.009	0.009	0.012	0.011	0.011	0.01	0.001	0.009	0.004	0.005	0.007	0.003
t29	0.002	0.007	0.001	0.003	0.007	0.009	0.002	0.001	0.003	0.003	0.003	0.002	0.007	0.024	0.007	0.007	0.005	0.004	0.006	0.001	0.008	0.001	0.005	0.024	0.008	0.003	0.004	0.008	0.006	0.002	0.001	0.002	0.005	0.023	0.007	0.003	0.001	0.012	0.023	0.012	0.004	0.005	0.005	0.013	0.002	0.014	0.004	0	0.026	0.006	0.005	0.003	0.011	0.012	0.005	0.005	0.007	0.005	0.003	0.013	0.012	0.01	0.012	0.01	0.019	0.006	0.005	0.078	0.004	0.003	0.003	0.078	0.006	0.018	0.04	0.005	0.005	0.004	0.002	0.005	0.053	0.008	0.011	0.001	0.008	0.007	0.003	0.002	0.007	0.009	0.026	0.08	0.006	0.01	0.003	0.003	0.014	0.006	0.007	0.001
t63	0.009	0.003	0.011	0.051	0.033	0.003	0.007	0.015	0.004	0.006	0.004	0.003	0.007	0.012	0.005	0.005	0.01	0.005	0.028	0.01	0.008	0.008	0.006	0.012	0.002	0.008	0.003	0.002	0.004	0.009	0.002	0.03	0.006	0.016	0.007	0.004	0.002	0.001	0.006	0.002	0.006	0.003	0.01	0.003	0.06	0.01	0.023	0.021	0.005	0.001	0.007	0.005	0.034	0.014	0.006	0.01	0.005	0.006	0.019	0.107	0.008	0.004	0.002	0.003	0.001	0.005	0.004	0.002	0.006	0.016	0.008	0.016	0.011	0.009	0.007	0.001	0.007	0.009	0.025	0.006	0	0.004	0.018	0.001	0.002	0.006	0.018	0.002	0.005	0.004	0.004	0.002	0.005	0.002	0.012	0.008	0.006	0.008	0.011	0.005
t60	0.003	0.005	0.007	0.007	0.002	0.007	0.011	0.003	0.019	0.004	0.004	0.004	0.007	0.008	0.006	0.007	0.003	0.001	0.004	0.001	0.006	0.001	0.005	0.001	0.011	0.005	0.004	0.007	0.006	0.004	0.013	0.009	0.004	0.011	0.003	0.004	0	0.003	0.005	0.013	0.011	0.006	0.006	0.013	0.001	0.003	0.001	0.312	0.004	0.005	0.005	0.003	0.007	0.003	0.006	0.002	0.005	0.005	0.024	0.002	0.012	0.013	0.003	0.007	0.005	0.003	0.006	0.001	0.004	0.001	0.004	0.004	0.007	0	0.001	0.005	0.005	0.006	0.003	0.004	0.066	0.003	0.029	0	0.006	0.005	0.037	0.006	0.003	0.005	0.033	0.002	0.006	0.002	0.002	0.017	0.008	0.01	0.003	0.012
t36	0.001	0.001	0.003	0.093	0.002	0.005	0	0.004	0.002	0.004	0.005	0.021	0.005	0.013	0.005	0.005	0.006	0.001	0.05	0.01	0.008	0.005	0.005	0.002	0.013	0.004	0.006	0.004	0.004	0.006	0.001	0.006	0.003	0.021	0.004	0.003	0.006	0.013	0.009	0.013	0.003	0.012	0.005	0.001	0.015	0.004	0.003	0.105	0.035	0.017	0.005	0.004	0.01	0.003	0.004	0	0.005	0.005	0.011	0.022	0.009	0.002	0.059	0.004	0.004	0.006	0.007	0.014	0.005	0.008	0.004	0.004	0.013	0.012	0	0	0.004	0.004	0.008	0.002	0.002	0.001	0.004	0.059	0.015	0.007	0.005	0.001	0.005	0.004	0.012	0.015	0.006	0.001	0.025	0.007	0.004	0.003	0.001	0.012
t80	0.004	0.006	0.001	0.008	0.005	0.015	0.029	0.017	0.002	0.004	0.007	0.002	0.006	0.005	0.004	0.003	0.006	0.011	0.003	0.007	0.005	0.003	0.004	0.003	0.003	0.007	0.005	0.021	0.006	0.003	0.001	0.019	0.004	0.001	0.005	0.004	0.009	0.002	0.005	0.001	0.003	0.011	0.004	0.052	0.037	0.004	0.006	0.02	0.004	0.018	0.006	0.005	0.007	0.006	0.004	0.001	0.004	0.005	0.007	0.005	0.003	0.023	0.006	0.006	0.006	0.007	0.007	0.004	0.005	0.002	0.006	0.001	0.005	0.002	0.012	0.014	0.004	0.005	0.003	0.002	0	0.002	0.002	0.243	0.017	0.006	0.007	0.01	0.004	0.044	0.012	0.017	0.005	0.003	0.008	0.007	0.005	0.005	0.006	0.007
t40	0.004	0.001	0.005	0.001	0.006	0.005	0.004	0.002	0.004	0.007	0.003	0.002	0.003	0.006	0.004	0.003	0.003	0.085	0.004	0.005	0.011	0.01	0.005	0.002	0.004	0.004	0.003	0.004	0.004	0.004	0.005	0.005	0.002	0.012	0.004	0.004	0.016	0.003	0.003	0.001	0.006	0.002	0.005	0.005	0.007	0.001	0.006	0.287	0.001	0.002	0.004	0.004	0.003	0.001	0.005	0.005	0.004	0.004	0.001	0.124	0.003	0.003	0.001	0.001	0.005	0.006	0.004	0.027	0.003	0.003	0.002	0.04	0.003	0.002	0.005	0.003	0.004	0.018	0.001	0.002	0.015	0.002	0.003	0.004	0.008	0.002	0.015	0.003	0.002	0.009	0.009	0.011	0.002	0.004	0.001	0.003	0.003	0.011	0.019	0.002
t2	0.003	0.015	0.01	0.007	0.01	0.01	0.007	0.027	0.011	0.005	0.009	0.008	0.005	0	0.006	0.003	0.007	0.004	0.009	0.01	0.012	0.01	0.006	0.001	0.009	0.011	0.004	0.004	0.007	0.022	0.01	0.007	0.004	0.06	0.009	0.01	0	0.009	0.005	0.008	0.012	0.006	0.007	0.001	0.036	0.007	0.002	0.001	0.003	0.007	0.005	0.008	0.004	0.007	0.009	0.002	0.004	0.006	0.068	0.036	0.006	0.004	0.029	0.004	0.005	0.005	0.006	0.011	0.006	0.005	0.004	0.004	0.009	0.015	0.015	0.039	0.003	0.017	0.015	0.005	0.003	0.007	0.004	0.008	0.003	0.012	0.023	0.005	0.006	0.003	0.038	0.018	0.011	0.014	0.007	0.005	0.004	0.008	0.003	0.008
t48	0.006	0.002	0.008	0.005	0.012	0.011	0.026	0.025	0.002	0.007	0.005	0.027	0.007	0.002	0.009	0.003	0.004	0.002	0.016	0.003	0.006	0.019	0.008	0.007	0.008	0.007	0.003	0.021	0.009	0.009	0.04	0	0.016	0.017	0.008	0.002	0.005	0.005	0.006	0.002	0.014	0.008	0.008	0.022	0.022	0.008	0.007	0.006	0.003	0.005	0.005	0.004	0.024	0.01	0.01	0.001	0.006	0.007	0.017	0.012	0.017	0.004	0.001	0.015	0.031	0.006	0.008	0.006	0.009	0.006	0.005	0.007	0.013	0.003	0.02	0.006	0.013	0.005	0.007	0.004	0.04	0.003	0.008	0.004	0.019	0.005	0.002	0.007	0.009	0.005	0.001	0.029	0.009	0.058	0.002	0.007	0.013	0.004	0.003	0.009
t44	0.016	0.006	0.005	0.004	0.011	0.008	0.004	0.001	0.007	0.012	0.006	0.094	0.01	0.027	0.006	0.012	0.005	0.003	0.007	0.013	0.006	0.003	0.007	0.007	0.014	0.005	0.01	0.007	0.006	0.004	0.002	0.053	0.01	0.007	0.007	0.002	0.005	0.019	0.003	0.005	0.006	0.006	0.007	0.043	0.027	0.007	0.002	0.006	0.001	0.01	0.009	0.004	0.007	0.009	0.011	0.003	0.006	0.007	0.009	0.002	0.008	0.002	0	0.013	0.015	0.012	0.007	0.021	0.007	0.002	0.005	0.016	0.006	0.02	0.002	0.016	0.01	0.01	0.007	0.002	0.018	0.012	0.011	0.006	0.008	0.022	0.002	0.03	0.009	0.004	0.009	0.006	0.011	0.002	0.007	0.008	0.005	0.005	0.013	0.006
t59	0.002	0.001	0.008	0.005	0.005	0.007	0.021	0.002	0.005	0.005	0.007	0.006	0.005	0.001	0.005	0.005	0.003	0.017	0.031	0.011	0.006	0.007	0.005	0.004	0.01	0.008	0.01	0.004	0.006	0.013	0.091	0	0.003	0.002	0.007	0.008	0.008	0.006	0.003	0.002	0.006	0.02	0.006	0.004	0.002	0.02	0.009	0.017	0.008	0.007	0.005	0.008	0.008	0.009	0.006	0.077	0.005	0.006	0.001	0.002	0.023	0.007	0.009	0.003	0.005	0.003	0.005	0.002	0.004	0.007	0.007	0.01	0.009	0.008	0.006	0.07	0.003	0.005	0.09	0.003	0.008	0.005	0.001	0.013	0.024	0.005	0.005	0.009	0.007	0.009	0.004	0.002	0.009	0.008	0.007	0.005	0.003	0.002	0.009	0.006
t6	0.018	0.035	0.003	0.063	0.021	0.003	0.011	0.012	0.002	0.005	0.005	0.004	0.005	0.006	0.005	0.011	0.008	0.018	0.016	0.007	0.005	0.047	0.006	0.056	0.009	0.017	0.006	0.015	0.005	0.008	0.005	0.008	0.003	0.017	0.005	0.002	0.004	0.007	0.003	0.005	0.012	0.006	0.006	0.014	0.018	0.013	0.004	0.005	0.005	0.004	0.007	0.009	0.006	0.01	0.005	0.004	0.01	0.006	0.002	0.001	0.006	0.017	0.01	0.005	0.026	0.006	0.006	0.024	0.007	0.002	0.004	0.005	0.003	0.003	0.011	0.013	0.003	0.003	0.013	0.005	0.003	0.005	0.01	0.007	0.007	0.007	0.009	0.002	0.003	0.009	0.003	0.015	0.005	0.011	0.015	0.006	0.01	0.024	0.022	0.017
t16	0.012	0.019	0.002	0.014	0.004	0.007	0.008	0.003	0.016	0.007	0.004	0.007	0.005	0.006	0.007	0.004	0.007	0.004	0.01	0.003	0.003	0.001	0.004	0.003	0.006	0.005	0.002	0.001	0.004	0.008	0.084	0.01	0.007	0.001	0.004	0.027	0	0.014	0.021	0.002	0.002	0.002	0.004	0.001	0.001	0.005	0.005	0.073	0.008	0.002	0.008	0.002	0.003	0.002	0.006	0.017	0.004	0.005	0.003	0.047	0.004	0.002	0.03	0.003	0.002	0.006	0.005	0.006	0.004	0.002	0.006	0.006	0.005	0.064	0.001	0.031	0.003	0.016	0.01	0.005	0.056	0.004	0.006	0.01	0.01	0.026	0.001	0.004	0.006	0.007	0.003	0.03	0.005	0.001	0.043	0.004	0.004	0.004	0.002	0.004
t9	0.009	0.001	0.006	0.005	0.008	0.005	0.031	0	0.005	0.004	0.006	0.004	0.003	0.01	0.005	0.005	0.005	0.009	0	0.008	0.004	0.004	0.005	0.014	0.005	0.003	0.002	0.005	0.003	0.002	0.001	0.017	0.004	0.009	0.004	0.003	0.009	0.014	0.004	0.009	0.003	0.002	0.004	0.005	0.001	0.011	0.002	0.101	0.004	0.005	0.004	0.011	0.008	0.002	0.004	0.005	0.006	0.005	0.006	0.195	0.027	0.002	0.004	0.002	0.005	0.002	0.006	0.014	0.004	0.004	0.013	0.005	0.006	0.06	0.01	0.013	0.007	0.001	0.005	0.003	0.005	0.006	0.004	0.009	0.004	0.004	0.006	0.004	0.006	0.012	0.003	0	0.005	0.008	0.048	0.01	0.007	0.011	0.001	0.019
t71	0.01	0.024	0.005	0.004	0.02	0.006	0.01	0.081	0.007	0.006	0.007	0.004	0.009	0.016	0.009	0.006	0.01	0.01	0.009	0.023	0.004	0.004	0.006	0.005	0.009	0.006	0.01	0.006	0.009	0.011	0.001	0.009	0.008	0.004	0.009	0.004	0	0.01	0.014	0.07	0.007	0.011	0.008	0.013	0.007	0.003	0.017	0.015	0.006	0.003	0.008	0.005	0.006	0.005	0.006	0.028	0.006	0.007	0.006	0.001	0.017	0.005	0.006	0.005	0.007	0.006	0.005	0.021	0.008	0.015	0.01	0.001	0.036	0.003	0.002	0.027	0.018	0.02	0.011	0.003	0.004	0.004	0.003	0.028	0.009	0.003	0.002	0.006	0.004	0.01	0.012	0.004	0.005	0.002	0.005	0.007	0.003	0.002	0.007	0.009
t41	0.007	0.001	0.005	0.012	0.003	0.016	0.076	0.032	0.01	0.006	0.006	0.004	0.006	0.01	0.005	0.009	0.006	0.013	0.006	0.033	0.007	0.006	0.006	0.042	0.005	0.006	0.005	0.007	0.004	0.004	0.03	0.002	0.005	0.015	0.004	0.002	0.01	0	0.004	0.012	0.005	0.009	0.006	0.058	0.002	0.005	0.003	0.006	0.001	0.003	0.007	0.008	0.006	0.01	0.005	0.013	0.006	0.006	0.011	0.061	0.003	0.003	0.004	0.01	0.001	0.007	0.006	0.001	0.008	0.006	0.005	0.018	0.003	0.001	0.008	0.007	0.006	0.008	0.056	0.007	0.013	0.008	0.006	0.005	0	0.005	0.009	0.002	0.007	0.004	0.002	0.014	0.008	0.011	0.009	0.021	0.009	0.008	0.01	0.011
t13	0.007	0.002	0.021	0.002	0.044	0.022	0.014	0.005	0.01	0.006	0.009	0.004	0.005	0.005	0.007	0.007	0.009	0.004	0	0.026	0.011	0.006	0.007	0.004	0.009	0.005	0.004	0.004	0.006	0.004	0.003	0.108	0.007	0.047	0.004	0.005	0.002	0.005	0.014	0.011	0.009	0.007	0.006	0.007	0.012	0.037	0.001	0.004	0.005	0.002	0.008	0.008	0.006	0.002	0.009	0.023	0.011	0.007	0.01	0.025	0.007	0.001	0.002	0.011	0.006	0.006	0.008	0.024	0.009	0.011	0.004	0.02	0.014	0.001	0.004	0.007	0.008	0.01	0.003	0.006	0.012	0.016	0.001	0.021	0.015	0.003	0.006	0.011	0.005	0.001	0.013	0.001	0.002	0.01	0.006	0.004	0.019	0.012	0.005	0.003
t69	0.004	0.009	0.004	0.036	0.008	0.002	0.022	0	0.006	0.006	0.006	0.005	0.005	0.002	0.007	0.01	0.005	0.007	0.076	0.003	0.003	0.074	0.006	0.047	0.004	0.005	0.003	0.008	0.008	0.007	0.003	0.001	0.008	0.015	0.004	0.003	0.002	0.004	0.004	0.002	0.004	0.021	0.004	0.015	0.003	0.015	0.003	0.039	0.015	0.007	0.006	0.005	0.001	0.005	0.007	0.003	0.007	0.006	0.003	0.003	0.003	0.014	0.03	0.003	0.009	0.006	0.004	0.003	0.006	0.004	0.003	0.03	0.008	0	0	0	0.007	0.022	0.044	0.01	0.01	0.004	0.02	0.001	0.005	0.002	0.013	0.026	0.003	0.004	0.001	0.005	0.003	0.053	0.015	0.011	0.006	0.002	0.001	0.004
t1	0.001	0.002	0.002	0.001	0	0.001	0.007	0.003	0.002	0.001	0.001	0.001	0.002	0.001	0.003	0.001	0.001	0	0.02	0.003	0.001	0.001	0.002	0.001	0.002	0.002	0.001	0.002	0.001	0.001	0.002	0.035	0.001	0.002	0.002	0.006	0.001	0.007	0.001	0.003	0.004	0.005	0.001	0.001	0.002	0.001	0.002	0.66	0.003	0.001	0.002	0.002	0.001	0.002	0.001	0.013	0.001	0.002	0.008	0	0.008	0.001	0.036	0.001	0.004	0.001	0.002	0.005	0.002	0.003	0.003	0.004	0.005	0.02	0.001	0.003	0.001	0.004	0.002	0.002	0.003	0.002	0.002	0.002	0.006	0.001	0	0.001	0.001	0.003	0.001	0	0.001	0	0.002	0.001	0.001	0.001	0.022	0.001
t78	0.003	0.012	0.003	0.012	0.005	0.003	0.018	0.346	0.002	0.005	0.003	0.005	0.005	0.003	0.006	0.004	0.005	0.013	0.002	0.004	0.005	0.013	0.005	0.003	0.004	0.009	0.008	0.01	0.011	0.006	0	0.009	0.003	0.015	0.005	0.006	0.005	0.007	0.003	0.009	0.005	0.013	0.005	0.01	0.004	0.01	0.001	0.001	0.008	0.008	0.002	0.005	0.003	0.003	0.004	0.001	0.004	0.005	0.005	0.002	0.005	0.011	0.018	0.004	0.007	0.002	0.004	0.019	0.004	0.004	0.003	0.002	0.004	0	0.003	0.007	0.004	0.009	0.061	0.002	0	0.003	0.002	0	0.003	0.002	0.005	0.015	0.007	0.012	0.003	0.026	0.006	0.004	0.003	0.008	0.027	0.001	0.002	0.002
t20	0.007	0.007	0.007	0.006	0.018	0.006	0.013	0.005	0.017	0.008	0.008	0.017	0.004	0.001	0.009	0.006	0.004	0.002	0.001	0.002	0.006	0.036	0.007	0.029	0.008	0.006	0.01	0.003	0.01	0.004	0.005	0.028	0.009	0.061	0.004	0.009	0.023	0.034	0.006	0.043	0.013	0.012	0.007	0.008	0.001	0.003	0.002	0.001	0.006	0.003	0.005	0.002	0.01	0.008	0.005	0.001	0.008	0.006	0.003	0.049	0.012	0.013	0.001	0.003	0.014	0.008	0.007	0.002	0.007	0.007	0.003	0.014	0.002	0.002	0.041	0.018	0.004	0.003	0.036	0.005	0.008	0.002	0.006	0.014	0.009	0.005	0.002	0.005	0.007	0.013	0.006	0.012	0.008	0.003	0.021	0.004	0.006	0.007	0.011	0.005
t37	0.001	0	0.005	0.008	0.004	0.002	0.002	0	0.003	0.002	0.004	0.007	0.002	0.001	0.004	0.003	0.005	0.002	0	0.005	0.003	0.001	0.003	0.001	0.003	0.002	0.001	0.003	0.003	0.005	0.009	0.031	0.002	0.007	0.003	0.003	0.005	0.007	0.001	0.004	0.006	0.002	0.003	0.002	0	0.002	0.001	0.001	0.001	0.002	0.002	0.002	0.003	0.003	0.009	0.009	0.005	0.003	0.001	0.596	0.002	0.001	0.001	0.011	0.001	0.002	0.002	0.004	0.002	0.004	0.002	0.001	0.003	0	0.006	0.003	0.001	0.001	0.006	0.003	0.075	0.006	0.002	0	0	0.002	0.001	0.007	0.002	0.01	0.002	0.006	0.003	0.001	0.003	0.003	0.005	0.002	0.001	0.003
t4	0.007	0.06	0.003	0.012	0.001	0.004	0.006	0.005	0.018	0.005	0.008	0.001	0.006	0.003	0.008	0.004	0.004	0.001	0.131	0.021	0.003	0.013	0.005	0.02	0.004	0.004	0.003	0.006	0.006	0.009	0.024	0.014	0.003	0.026	0.008	0.011	0.002	0.013	0.006	0.01	0.007	0.004	0.009	0.007	0.003	0.027	0.001	0	0.011	0.002	0.005	0.007	0.004	0.003	0.006	0.036	0.003	0.006	0.012	0.013	0.011	0.003	0.002	0.006	0.003	0.008	0.006	0.001	0.006	0.004	0.005	0	0.005	0.005	0.021	0.008	0.006	0.005	0.005	0.003	0	0.004	0.003	0	0.001	0.003	0.005	0.006	0.007	0.005	0.009	0.002	0.007	0.008	0.086	0.007	0.005	0.014	0.046	0.003
t19	0.005	0.003	0.002	0.009	0.004	0.012	0.005	0	0.082	0.006	0.005	0.006	0.004	0.005	0.007	0.007	0.003	0.054	0.051	0.076	0.006	0.001	0.007	0.011	0.004	0.006	0.004	0.001	0.01	0.007	0.009	0.01	0.011	0.001	0.007	0.006	0.004	0.011	0.004	0.001	0.011	0.005	0.007	0.008	0.007	0.016	0.009	0.003	0.008	0.005	0.005	0.01	0.002	0.008	0.005	0.005	0.004	0.006	0.007	0.052	0.003	0.003	0.017	0.004	0.022	0.014	0.009	0.002	0.008	0.002	0.006	0.014	0.008	0.009	0.02	0.005	0.006	0.007	0.016	0.015	0.003	0.007	0.03	0.004	0.014	0.005	0.003	0.004	0.004	0.007	0.003	0.046	0.003	0.005	0.009	0.002	0.003	0.001	0.004	0.004
t28	0.003	0.008	0.006	0.006	0.007	0.009	0.015	0.012	0.003	0.006	0.006	0.02	0.006	0.001	0.004	0.003	0.004	0.003	0.002	0.001	0.003	0.008	0.004	0.016	0.003	0.003	0.01	0.008	0.007	0.006	0.005	0.028	0.006	0.002	0.008	0.005	0.207	0.002	0.006	0.016	0.004	0.002	0.008	0.012	0.012	0.026	0.003	0.015	0.01	0.004	0.005	0.005	0.002	0.003	0.003	0.027	0.005	0.006	0.002	0.022	0.004	0.001	0.006	0.016	0.002	0.004	0.004	0.002	0.004	0.012	0.003	0.007	0.01	0	0.007	0.087	0.005	0.004	0.053	0.003	0	0.008	0.002	0.014	0.002	0.005	0.002	0.001	0.003	0.011	0.002	0.014	0.005	0.001	0.012	0.007	0.013	0.008	0.002	0.002
t55	0.004	0.001	0.008	0.004	0.003	0.017	0.013	0.207	0.004	0.005	0.008	0.017	0.006	0.009	0.004	0.004	0.005	0.001	0.005	0.006	0.005	0.019	0.005	0.001	0.006	0.004	0.007	0.014	0.009	0.005	0.009	0	0.003	0.003	0.007	0.005	0.007	0.005	0.013	0.015	0.004	0.003	0.005	0.006	0.003	0.006	0.01	0.03	0.007	0.004	0.008	0.003	0.006	0.011	0.004	0.004	0.009	0.005	0.002	0.12	0.005	0.049	0.004	0.015	0.006	0.005	0.004	0.015	0.005	0.007	0.002	0.007	0.003	0.012	0.002	0.009	0.011	0.01	0.001	0.01	0.001	0.006	0.004	0.004	0.009	0.005	0.003	0	0.003	0.006	0.005	0.001	0.008	0.001	0.004	0.004	0.002	0.018	0.004	0.008
t53	0.002	0.001	0.012	0.017	0.044	0.004	0.007	0.016	0.03	0.009	0.005	0.007	0.005	0.025	0.006	0.006	0.006	0.004	0.008	0.016	0.006	0.002	0.008	0.002	0.006	0.008	0.005	0.013	0.007	0.01	0.058	0.002	0.007	0.009	0.006	0.006	0.01	0.006	0.005	0.009	0.013	0.008	0.008	0.005	0.007	0.003	0.005	0.008	0.029	0.013	0.006	0.009	0.014	0.012	0.006	0.002	0.008	0.007	0.002	0.003	0.018	0.013	0.017	0.008	0.004	0.012	0.007	0.032	0.007	0.001	0.008	0.004	0.004	0.001	0.05	0.002	0.005	0.017	0.042	0.008	0.001	0.003	0.004	0.001	0.002	0.004	0.024	0.01	0.004	0.01	0.014	0.001	0.007	0.01	0.026	0.003	0.003	0.018	0.003	0.009
t10	0.007	0.035	0.002	0.003	0.004	0.008	0.007	0.003	0.001	0.004	0.006	0.004	0.003	0.003	0.007	0.004	0.01	0.004	0.003	0.004	0.006	0.001	0.005	0.003	0.009	0.003	0.009	0.04	0.004	0.006	0.026	0.003	0.003	0.002	0.005	0.004	0.023	0.001	0.004	0.004	0.005	0.003	0.003	0.016	0.002	0.003	0.002	0.324	0.007	0.006	0.007	0.002	0.002	0.011	0.006	0.034	0.003	0.005	0.003	0	0.007	0.003	0.001	0.003	0.007	0.005	0.006	0.018	0.005	0.001	0.004	0.032	0.006	0.001	0.006	0.002	0.005	0.007	0.009	0.006	0.009	0.004	0.006	0.001	0	0.006	0.027	0.001	0.002	0.021	0.007	0.006	0.004	0.002	0.011	0.006	0.012	0.008	0.003	0.002
